id,yield
15289,4356.257476988827
15290,6123.8173760673835
15291,7269.691691444705
15292,5003.213415474878
15293,3672.913986355281
15294,4988.428533458003
15295,7254.207411404983
15296,6404.0784266343835
15297,8436.676691985243
15298,4310.590976267048
15299,5870.132740778219
15300,5948.230311599753
15301,5629.1965357004365
15302,5712.486443343814
15303,5061.789591378217
15304,4795.606255883212
15305,4831.588193845435
15306,6257.723929033673
15307,4963.7816194379
15308,5876.546108959666
15309,6112.90908640597
15310,7622.121287482634
15311,4794.31809286065
15312,5190.768740916198
15313,6489.900939203524
15314,5093.095075566605
15315,4559.3156926719475
15316,8067.553854972237
15317,5731.364276260716
15318,7869.123943055602
15319,8196.783487488054
15320,7031.159478947013
15321,6600.613934198856
15322,2710.875775819007
15323,5869.506259488156
15324,2601.9708333653625
15325,7240.89943511887
15326,6148.75974875492
15327,4215.926319344474
15328,7816.832250474505
15329,7812.703436929092
15330,5028.695108957973
15331,5758.81560038943
15332,6975.209120484733
15333,6350.306913800523
15334,5636.602379137096
15335,8147.53887053365
15336,4202.167550934531
15337,7552.580984578677
15338,6116.287980020103
15339,5574.048364645504
15340,6699.758190098273
15341,5753.077842368085
15342,5385.808119407246
15343,6677.394029867624
15344,6040.932637432405
15345,4532.00022796708
15346,6092.700450556385
15347,6367.195503815434
15348,4739.397009929823
15349,6557.186033083424
15350,4682.382716058
15351,6088.817746904019
15352,5796.183891565352
15353,6899.1839153898345
15354,4362.4395499472685
15355,4491.570143371826
15356,6092.320448488259
15357,6272.566330997632
15358,7013.091608580275
15359,5011.425529470519
15360,4522.590165860365
15361,5674.463190598045
15362,5974.920308521507
15363,6657.15141326419
15364,5111.6505139391675
15365,4493.139099379355
15366,4691.390445165469
15367,7688.876131501365
15368,4897.116628429018
15369,5772.059017445388
15370,6484.21028594219
15371,3450.551906660413
15372,4776.149578118747
15373,6187.965983822751
15374,5699.0405042820985
15375,5506.524630367153
15376,5922.320321306843
15377,5692.800336539689
15378,4890.394993351196
15379,6034.339323073053
15380,7407.29119871179
15381,6005.07093709655
15382,5816.76257117377
15383,7375.271706339523
15384,5225.099528492457
15385,4302.967922712757
15386,4228.692600941807
15387,4358.72359150486
15388,6796.117023103043
15389,6141.846318597761
15390,8441.414217084217
15391,6392.417644376161
15392,7304.687458444674
15393,5839.994112292418
15394,6033.846649119114
15395,5459.459066238689
15396,6819.870307098841
15397,6903.111914563768
15398,5547.46854403448
15399,5445.165711441162
15400,4872.927023313156
15401,6125.412015554258
15402,6251.173674983134
15403,6056.957187474763
15404,7242.139561046668
15405,7495.680940278737
15406,8236.532877898164
15407,5710.673167893843
15408,7658.3239459935685
15409,5831.970822873937
15410,5947.677447070919
15411,8340.583089820893
15412,6647.968767421631
15413,6779.541616976159
