id,yield
15289,4323.793768025323
15290,6255.183007833895
15291,7259.382453281949
15292,4979.344637967994
15293,3662.9765228032884
15294,4982.07790971877
15295,7233.897590622376
15296,6562.850998131287
15297,8550.20118580959
15298,4272.127301934763
15299,5876.596768602199
15300,5922.786239902514
15301,5580.137752114713
15302,5687.100266923299
15303,5061.644064660946
15304,4832.975019571616
15305,4823.162160048502
15306,6291.939266977207
15307,4997.115144608168
15308,5852.723784362598
15309,6150.525153265833
15310,7730.219910362889
15311,4807.30315024067
15312,5173.908054703403
15313,6565.212949307538
15314,5085.585652529422
15315,4568.840850321865
15316,8159.72349980665
15317,5693.161493800363
15318,7864.844579434665
15319,8324.474880224208
15320,7005.868730263408
15321,6619.592362804784
15322,2708.6256430543613
15323,5892.567808559625
15324,2614.5008224807452
15325,7314.69439625949
15326,6168.913981932399
15327,4182.313564289581
15328,7839.824921608416
15329,7913.912506891989
15330,5090.98420195616
15331,5764.40679959907
15332,7059.6641178655145
15333,6366.691649130472
15334,5603.934928770132
15335,8233.61536304122
15336,4175.191174544361
15337,7558.634457222417
15338,6134.233334782843
15339,5546.767332791145
15340,6718.3889038226835
15341,5723.8294751096255
15342,5359.116411334693
15343,6837.428902466071
15344,6058.480534328903
15345,4491.079272531731
15346,6104.797440337539
15347,6442.4046299278125
15348,4722.47630916757
15349,6676.080955281531
15350,4659.730784039254
15351,6108.153970537574
15352,5828.1615852468385
15353,6884.294421012882
15354,4335.26453933339
15355,4489.6156919369
15356,6076.9955933717865
15357,6235.265283252403
15358,7003.868389268328
15359,4981.176538507903
15360,4506.313563450734
15361,5648.227112449773
15362,5968.980336294688
15363,6652.21801940501
15364,5103.139803847567
15365,4494.624280044016
15366,4720.727374191264
15367,7831.166617585861
15368,4923.624956252697
15369,5831.689543604629
15370,6577.070693112221
15371,3419.0917319653154
15372,4815.309669351339
15373,6198.2042886155705
15374,5679.876606638871
15375,5494.2407273512545
15376,5912.015228898309
15377,5672.531163488817
15378,4808.34045898319
15379,6040.796983124132
15380,7384.045361634046
15381,6053.4643409933415
15382,5846.227462295041
15383,7368.570847481052
15384,5218.987692973102
15385,4272.9870907028835
15386,4286.412883850986
15387,4384.563774038251
15388,6784.229188376616
15389,6117.429967921798
15390,8529.438942650959
15391,6389.399370235323
15392,7276.049511330676
15393,5838.175457401786
15394,6054.288603332186
15395,5507.1732100744
15396,6994.903058335932
15397,6886.348359586943
15398,5584.123078977837
15399,5638.393703394619
15400,4849.398242863223
15401,6143.82315817038
15402,6336.632153226485
15403,6094.130362516811
15404,7223.124700613075
15405,7523.585932755481
15406,8235.151638567517
15407,5716.377611740051
15408,7784.434472617004
15409,5981.375034225482
15410,5904.535759557917
15411,8464.446955209853
15412,6650.9144642036445
15413,6896.64228471523
15414,5699.220485196589
15415,5959.7158870803405
15416,6930.67832707319
15417,5790.615839773613
15418,7604.516737409662
15419,4399.719516650977
15420,4147.552202942425
15421,6292.196275909108
15422,3743.2247195151313
15423,6620.9065433607675
15424,6457.7674110839125
15425,6979.879900850592
15426,3844.88453643167
15427,7604.061016812523
15428,6401.032828545462
15429,7419.1694289857605
15430,6574.2296272240765
15431,5236.922527344175
15432,5206.441286883801
15433,4688.025606494745
15434,8555.816995470997
15435,4089.045326978217
15436,4725.4619697935495
15437,5021.017931778886
15438,5488.446139254505
15439,7504.44182977668
15440,5395.2731148447365
15441,6477.533146660878
15442,5570.398830956272
15443,4682.673774976718
15444,5719.937918625414
15445,3574.094197272159
15446,6613.7891490296915
15447,6575.35089731792
15448,7994.7212138026525
15449,8353.945731352936
15450,7115.5792272923845
15451,5256.399051960731
15452,4534.1518820693955
15453,7652.191138125616
15454,6567.653699182124
15455,8479.85475648036
15456,6523.571591647233
15457,6336.7327445132705
15458,5644.894131809155
15459,6181.799559203753
15460,5756.80111647975
15461,5123.534603823136
15462,5171.669447770319
15463,6738.030251769844
15464,6302.893916020682
15465,6701.345240216459
15466,7462.337713961475
15467,7524.427004878997
15468,3480.694369459301
15469,2527.7243769910383
15470,7486.70232601806
15471,7527.696071515451
15472,6764.878755903607
15473,5245.02101635331
15474,6794.281046550255
15475,5112.360022445882
15476,5183.160381597361
15477,5668.5321928679095
15478,4504.48239175327
15479,7328.0511242599905
15480,6741.347019309802
