id,yield
15289,4339.691380118049
15290,6160.689559394513
15291,7200.304301339112
15292,5092.966488930808
15293,3965.4067291768756
15294,4975.078552434358
15295,7253.18224598703
15296,6439.459002162871
15297,8270.141541268216
15298,4318.4790351875345
15299,5894.945278364574
15300,5932.929819884758
15301,5508.833539826646
15302,5785.523020306846
15303,5067.062062751204
15304,4817.834718736438
15305,4764.018410497656
15306,6353.767349735146
15307,4990.692907011389
15308,5953.046753818571
15309,6157.5945154949595
15310,7566.988370013596
15311,4586.627321699407
15312,5235.117273488217
15313,6416.051467463023
15314,5175.14756345414
15315,4795.438162978722
15316,7975.150555978286
15317,5697.8508946246775
15318,7788.5734858237065
15319,8129.996299961833
15320,6964.118734804166
15321,6636.914733524849
15322,3199.104841218159
15323,5897.46079680896
15324,2953.240401058852
15325,6975.346546231358
15326,6264.825712358173
15327,4196.3070435563
15328,7833.156593106319
15329,7716.3679971555775
15330,5074.044952486125
15331,5718.907032094472
15332,6932.89656185687
15333,6390.880882075127
15334,5622.642391700973
15335,8032.376129338234
15336,4156.645280920359
15337,7467.68140301662
15338,6034.795140079832
15339,5573.375554111888
15340,6698.2755786475245
15341,5769.82860186699
15342,5385.559193681322
15343,6719.87489223079
15344,6139.2629333535115
15345,4628.695419952499
15346,6180.606648087118
15347,6289.79764636379
15348,4481.6884668772
15349,6540.7960160697885
15350,4716.500355566902
15351,6204.46419450925
15352,5851.334641596626
15353,6862.63045911961
15354,4426.289417283388
15355,4489.425006507627
15356,6228.32840341627
15357,6297.866058734122
15358,6934.702774092076
15359,5005.408674611765
15360,4595.0796591103135
15361,5703.501592879875
15362,5970.183255951799
15363,6695.466280717989
15364,5176.744583967335
15365,4460.906148361819
15366,4790.036945728067
15367,7614.053002476066
15368,4868.425269462965
15369,5809.010528885705
15370,6478.189609444866
15371,3487.759623824101
15372,4832.815484618455
15373,6249.191756278049
15374,5682.882086390575
15375,5492.008098819616
15376,5992.778923297612
15377,5703.9269644124415
15378,4847.622227692185
15379,6087.190750173153
15380,7360.433685709895
15381,6029.982997352039
15382,5828.748963853567
15383,7319.989298588247
15384,5174.989968912358
15385,4379.019338163656
15386,4151.54576524239
15387,4393.877424387216
15388,6808.695279753862
15389,6197.789689127061
15390,8336.918921958033
15391,6445.369517438996
15392,7298.1848059779695
15393,5809.774062099685
15394,6054.314217762743
15395,5488.72323349844
15396,6829.036076891867
15397,6844.569555143784
15398,5550.427082618996
15399,5319.504339877464
15400,4736.54645240195
15401,6139.547162518509
15402,6230.998983490892
15403,6110.982487516027
