id,yield
15289,4311.545964872994
15290,6102.194699696173
15291,7257.751352132153
15292,4982.481676357615
15293,3670.3147596278304
15294,4955.621156042435
15295,7223.659388962128
15296,6435.406930404261
15297,8382.57426211338
15298,4235.120494165283
15299,5860.75699949702
15300,5923.416449338219
15301,5540.599660321857
15302,5637.61351451083
15303,5058.522998236436
15304,4863.489141745759
15305,4862.60494295204
15306,6309.103583433538
15307,5013.027509351772
15308,5812.016002807588
15309,6181.679363486289
15310,7576.095401435899
15311,4708.489182992263
15312,5185.742127608977
15313,6400.9563238640485
15314,5123.189884670559
15315,4583.361902822672
15316,7974.832099233064
15317,5664.6314381238035
15318,7842.298736138263
15319,8123.160302943329
15320,6991.2777046015
15321,6599.428279313141
15322,2686.75732490836
15323,5893.4683254329575
15324,2614.603112740224
15325,7132.794019663533
15326,6176.67060653643
15327,4183.241911531316
15328,7804.848425638283
15329,7738.744327864978
15330,5151.348603994929
15331,5775.353330889763
15332,6882.369850395236
15333,6366.1212713142595
15334,5605.507251846224
15335,8032.767654523564
15336,4171.805735761349
15337,7520.180690312797
15338,6150.309058070095
15339,5501.4990820997455
15340,6695.065758578387
15341,5721.91465703443
15342,5369.0066174714
15343,6701.846492726404
15344,6050.821385463703
15345,4475.219402871674
15346,6098.54284948845
15347,6276.905969376455
15348,4761.219203875638
15349,6499.695894997317
15350,4649.517019368083
15351,6083.631473735187
15352,5845.333161989825
15353,6888.034343163063
15354,4338.701948297424
15355,4506.0721260751025
15356,6076.364110322713
15357,6164.077942524485
15358,6993.440178584909
15359,4993.136176777809
15360,4450.706425956991
15361,5656.290991920936
15362,6000.212160237109
15363,6642.225943190193
15364,5094.092328023462
15365,4493.745721420778
15366,4745.236906997956
15367,7667.606579118589
15368,4934.736612203508
15369,5881.252692513933
15370,6429.6948579452455
15371,3368.3301484345584
15372,4847.929804036411
15373,6186.6648038837875
15374,5680.8464323190565
15375,5495.990033714376
15376,5885.304087519824
15377,5672.703664788763
15378,4765.711689953338
15379,6027.995864946396
15380,7363.114530905762
15381,6105.9957265594985
15382,5919.796921131018
15383,7307.381142774332
15384,5191.017472951753
15385,4290.273364309775
15386,4352.25657475553
15387,4364.69305288693
15388,6783.898633260166
15389,6118.805123436766
15390,8332.457257027683
15391,6369.896983124427
15392,7248.591384438049
15393,5828.019512811226
15394,6045.348302012449
15395,5547.376297695275
15396,6893.954273113055
15397,6887.356698160362
15398,5617.23151608285
15399,5574.66659931229
15400,4845.637641871416
15401,6150.7472196825365
15402,6181.410459563533
15403,6100.390968661311
15404,7214.002157018634
15405,7545.670709080908
15406,8207.72428485084
15407,5698.874298906261
15408,7602.08667438525
15409,5850.736588774386
15410,5889.8137304154025
15411,8254.601560616615
15412,6678.044931894902
15413,6725.522262494955
15414,5687.003695449664
15415,5965.038577223721
15416,6922.086612509351
15417,5748.004977189504
15418,7588.013196274903
15419,4386.8094544905325
15420,4155.300165102371
15421,6314.294582349642
15422,3686.3987960370523
15423,6679.898769116306
15424,6434.871694269069
15425,6969.140706700247
15426,3841.3694505077883
15427,7596.000994695159
15428,6392.4603221228035
15429,7388.5169712012585
15430,6506.6646838877095
15431,5272.487913380013
15432,5216.463123818023
15433,4746.995668500224
15434,8368.79692037699
15435,3994.6318156469033
15436,4717.947225757772
15437,5023.315673187572
15438,5499.0371353754335
15439,7416.269823777045
15440,5442.09454158901
15441,6497.0874312677815
15442,5397.498686211872
15443,4710.713851622579
15444,5752.084938989346
15445,3599.993701704264
15446,6589.641063656225
15447,6595.738126450046
15448,7982.090069039335
15449,8159.012108947664
15450,7085.032093385501
15451,5296.755481042126
15452,4551.609239911804
15453,7476.141488630547
15454,6525.058025632793
15455,8268.649250159913
15456,6429.735802127873
15457,6342.012396309067
15458,5653.215978469353
15459,6196.345910227629
15460,5729.640264420583
15461,5110.308405268155
15462,5196.491182257923
15463,6735.7008840890985
15464,6278.678122266672
15465,6691.980461492063
15466,7296.121124078337
15467,7347.5872598509895
15468,3503.9349552039193
15469,2503.4298817970857
15470,7442.221914968971
15471,7356.389734695785
15472,6588.613103915272
15473,5265.1260884436515
15474,6840.543543565192
15475,5174.097026646647
15476,5266.285012474871
15477,5665.211381487553
15478,4470.648126873853
15479,7362.631984805766
15480,6792.093260987762
15481,6487.442629705133
15482,6354.478862779701
15483,6750.020176666237
15484,6303.447306542899
15485,7489.952034272149
15486,6186.036321117615
15487,7865.470492948735
15488,7143.667808884967
15489,5475.845355265739
15490,6194.3414009095095
15491,6530.7913893402065
15492,5207.154118730771
15493,7333.748681163118
15494,6382.983006395451
15495,6890.4550343978835
15496,6942.7275975759685
15497,4773.549463350169
15498,6697.72798768161
15499,6482.325117472046
15500,7473.315407186527
15501,5529.080617757186
15502,7647.4314314125595
15503,7468.134963188696
15504,6795.302540686506
15505,6189.888553159787
15506,4515.564017056767
15507,4681.7615143057865
15508,6051.033392652314
15509,4020.7331898098464
15510,5024.677919810005
15511,6156.7206759785495
15512,5339.427994553833
15513,6732.606603287049
15514,7855.740284163777
15515,6692.771362720351
15516,5154.584747242822
15517,7732.35330289598
15518,7091.062793619395
15519,7096.114908311695
15520,5637.494303305171
15521,6504.3401505182455
15522,6371.822838258395
15523,6584.655593398404
15524,7203.815731923455
15525,5210.6572970863035
15526,5493.888854554425
15527,4489.151643295682
15528,4311.258525382018
15529,7460.1096177303925
15530,6553.353665021127
15531,6659.47001118416
15532,7173.067852510124
15533,4804.087089952676
15534,7944.029139027204
15535,4077.3469592526535
15536,6529.656549803346
15537,5495.204453868935
15538,6678.253831358974
15539,7427.828330944144
15540,6146.900561325426
15541,6344.834074507531
15542,7139.872353701764
15543,7120.490989522293
15544,4652.455316972656
15545,4920.148387623073
15546,7559.70742523056
15547,5489.288348885648
15548,5959.180352453693
15549,7088.536633967259
15550,6658.1534747072365
15551,7108.9042046398545
15552,6391.224337603484
15553,4304.1938535327345
15554,5530.561103040571
15555,6004.175345379806
15556,6758.980161131468
15557,7085.793337391861
15558,4124.981921860757
15559,5574.936290626575
15560,7782.816218608531
15561,5499.643827961151
15562,7558.161198103208
15563,6707.198056826346
15564,4421.457374756267
15565,6383.65936126614
15566,6691.048940485341
15567,6561.714363328277
15568,3238.4505056611706
15569,4262.533253779833
15570,5275.519346360691
15571,5165.519701707418
15572,4122.841947608798
15573,5854.073235788038
15574,6190.839795779629
15575,6463.601655572308
15576,4353.639857605192
15577,5912.5735703335295
15578,6564.215021703612
15579,3203.535754746944
15580,7680.56304377944
15581,7345.0295563484515
15582,6652.923518750068
15583,3053.0390302568176
15584,5381.891497532467
15585,4132.718775678753
15586,6280.031911295115
15587,7956.835758875607
15588,6423.183488559676
15589,5734.1560458215845
15590,5098.437704756039
15591,5956.771331286986
15592,7867.168665678276
15593,7241.022750465348
15594,6849.476643810363
15595,4422.648951961035
15596,4740.036650873767
15597,5066.934901162746
15598,5297.735139598528
15599,5601.2592363212425
15600,5557.793657212697
15601,6131.164919297691
15602,7684.294115859248
15603,5011.139245749479
15604,7350.058394735969
15605,6410.831650968156
15606,7580.324257793341
15607,5806.729818515467
15608,6820.88816180491
15609,7332.199263435964
15610,6528.02146646237
15611,4688.182982088471
15612,5133.776228414898
15613,6460.612642671058
15614,4572.996532424452
15615,6274.423352020911
15616,6093.608286879296
15617,5396.083982243894
15618,6519.392461015724
15619,6832.573833165162
15620,4980.051816836316
15621,4308.1104644534935
15622,4227.18941551009
15623,5454.006369472118
15624,5239.10001812058
15625,4174.391407432527
15626,7434.608164919248
15627,5524.72097049607
15628,5753.404513915295
15629,5899.235384107469
15630,5234.40737558155
15631,5763.330840159553
15632,5950.315750746168
15633,4981.226786566317
15634,7042.674036980923
15635,5300.514608819946
15636,7507.739290969398
15637,5715.9978579045455
15638,5664.706501364144
15639,4204.8701545159065
15640,5574.985554196809
15641,7106.208750468318
15642,6606.148843791425
15643,4545.665579413633
15644,6159.056527582405
15645,5493.669265045469
15646,5606.178797664684
15647,7964.420140571884
15648,5739.626323505965
15649,6783.539290021191
15650,7998.794540529531
15651,5556.6114991222985
15652,8062.751313744685
15653,4961.17213681237
15654,6810.536042597621
15655,4917.729771272452
15656,7166.202632513777
15657,5349.047439016852
15658,6737.875738421485
15659,7192.030257266578
15660,7734.225257682484
15661,7440.228061357519
15662,6833.94614307951
15663,7337.911725491215
15664,4328.480395393218
15665,4355.946496208531
15666,4732.464140093182
15667,6664.470070991513
15668,7390.150240596496
15669,5088.732252086485
15670,6580.615620390796
15671,5781.57725645687
15672,5378.545946785289
15673,6943.241732522745
15674,6240.200529502315
15675,4686.860198855908
15676,5533.152753385197
15677,5300.712397584105
15678,7499.398946112776
15679,6363.533979529827
15680,4811.298090927625
15681,7340.263014599422
15682,6205.209920849311
15683,5661.505819406226
15684,6622.407437656332
15685,6837.38913226924
15686,7820.736204149006
15687,5598.973700600654
15688,7345.185479794881
15689,7326.8264998714285
15690,6777.126868782634
15691,6227.081699036263
15692,5135.209877859592
15693,6687.8826630145495
15694,6670.226735740373
15695,6230.753912606447
15696,7239.702592129058
15697,5328.089452600185
15698,7260.577808041081
15699,5527.699546340515
15700,7342.314173903623
15701,4109.100511326053
15702,4717.205792562855
15703,3128.665111741273
15704,4478.161136320313
15705,6059.133400241486
15706,6580.776136425091
15707,6037.044780855418
15708,6277.519620571601
15709,7055.568735422088
15710,6704.569191175275
15711,6384.1156409886935
15712,7124.440627089912
15713,5567.67880629534
15714,4591.035004738846
15715,5546.13441892909
15716,6457.664751795718
15717,5053.438028691892
15718,5449.855259858358
15719,6145.132818428972
15720,5716.62890637549
15721,5457.814429687166
15722,6830.929320068025
15723,6343.68286055259
15724,5098.105449791562
15725,5487.350652832086
15726,6863.189273576853
15727,6952.783569672666
15728,5041.171035217504
15729,5554.047800892211
15730,4833.227602558046
15731,5166.302288968676
15732,7512.3754213355
15733,6541.68431486544
15734,7356.738764948593
15735,5261.026059038357
15736,6667.76040821399
15737,6778.416127037708
15738,3404.150847383028
15739,3917.4446273689027
15740,7265.866604413383
15741,5589.077384995843
15742,6044.91863431883
15743,4547.562531149742
15744,6899.823255467668
15745,7750.215214954133
15746,6369.078803396358
15747,5404.150388882422
15748,7215.602649378078
15749,5616.635023151265
15750,6097.921620935502
15751,5425.476086112588
15752,5856.928342166107
15753,6511.302396140845
15754,6157.2831099962
15755,5811.487934116448
15756,6775.502758744086
15757,5502.848486515811
15758,5547.628059196512
15759,5583.795961398669
15760,5715.429367172112
15761,5170.966864948037
15762,3310.2789656163823
15763,5783.911365276275
15764,7932.94116499133
15765,7221.058823715789
15766,8276.413555894505
15767,5923.786011167235
15768,5438.885422910432
15769,4543.968249004418
15770,4239.103367143246
15771,5353.083373525508
15772,5737.502831512146
15773,6531.166731447522
15774,3730.7450312157434
15775,6487.474139310421
15776,5835.197344428854
15777,7704.431317748712
15778,6041.063765480158
15779,7705.171826801149
15780,6162.231535499591
15781,6458.374815678619
15782,6816.679849521286
15783,7950.235985625503
15784,7721.193213004112
15785,7845.733689172971
15786,6548.083817743826
15787,6663.299017136698
15788,4517.967635012029
15789,4889.002603154238
15790,5497.450011115599
15791,6732.526642186014
15792,6693.087469207823
15793,6312.65664432867
15794,6685.09142628095
15795,6021.926909901552
15796,7857.103077652072
15797,6476.559690340217
15798,4666.054045050978
15799,6465.4257274144375
15800,6648.931009151441
15801,5501.063311802986
15802,4915.693312203273
15803,5861.637188705143
15804,7238.231135154071
15805,6315.1335177866695
15806,7503.370610011013
15807,5119.6255893572
15808,4695.819165208926
15809,7698.1671748200815
15810,5938.60535852226
15811,7812.906749043384
15812,5816.083201382871
15813,5130.547609795837
15814,6155.213587053987
15815,7410.0248453035065
15816,6725.188224753536
15817,3949.696727257965
15818,7144.043044140332
15819,7195.319745313299
15820,4971.738811771568
15821,7241.839290162495
15822,5999.527441042838
15823,6125.462741573932
15824,5688.792428734503
15825,7182.947865164305
15826,6113.766440024899
15827,5955.55248233894
15828,4723.605311694807
15829,4545.529350785198
15830,3664.7863480130627
15831,7146.282846296049
15832,4406.983055524506
15833,4641.910190858846
15834,6336.207121085647
15835,7303.738022102104
15836,7162.549853707226
15837,3536.9947873824012
15838,7734.105540095657
15839,4828.244303805544
15840,8036.442994989601
15841,3972.5940070617426
15842,6592.500874019151
15843,5858.75691318053
15844,5778.037731414029
15845,5374.678031401658
15846,7081.54608330298
15847,7731.507964099584
15848,5618.696947710699
15849,5061.039145979703
15850,7056.2348279798
15851,7212.467240387524
15852,8045.246214652029
15853,7386.985821872481
15854,5196.945158721236
15855,3924.280051712286
15856,4216.528005274878
15857,5856.93926973639
15858,5676.986307001019
15859,5098.1925530531935
15860,8216.941584643751
15861,5960.443149615334
15862,6277.767393914648
15863,7644.764996057535
15864,5533.801837631199
15865,7216.585128758717
15866,6927.745329029645
15867,5709.501526780578
15868,7674.267145808416
15869,4952.213038211987
15870,7786.85736530393
15871,5750.002721385465
15872,7469.636763135856
15873,8180.50189471308
15874,8096.474638694596
15875,7693.554025981092
15876,6202.004558338169
15877,6392.562057955003
15878,7996.524464092991
15879,7399.5848849430195
15880,7925.83614869388
15881,4781.938264487527
15882,7303.42411461915
15883,6447.868000928021
15884,6514.2103064507655
15885,5296.559378672598
15886,5019.587523578148
15887,6674.576971439379
15888,4494.670634927824
15889,6760.099616029453
15890,6016.038329306381
15891,6012.011801536139
15892,4600.920208341688
15893,5857.948897761748
15894,5224.440934606328
15895,5737.344050139827
15896,6510.129550458299
15897,6439.200755331105
15898,5135.7428998004725
15899,7305.586225165504
15900,5659.486076073265
15901,6625.178366284835
15902,5194.213717463147
15903,6069.547261887198
15904,5458.93270543961
15905,8152.149373581552
15906,7194.482316894341
15907,7196.446198847733
15908,5687.06529328322
15909,5586.375679537603
15910,5856.823182560753
15911,6473.615195260984
15912,6924.274873061541
15913,7097.9524293252825
15914,5534.891202349361
15915,6192.820758059571
15916,5167.397467716614
15917,5451.828678063973
15918,4406.070835668527
15919,7347.575121721507
15920,5767.715101146702
15921,5727.916716474067
15922,7393.60317732929
15923,4853.2787373299525
15924,5375.824783425124
15925,7338.92031037769
15926,6541.240806551813
15927,3703.959857214795
15928,5369.793999416361
15929,6430.280114234539
15930,7061.094696645435
15931,6732.330283642971
15932,4274.959629921299
15933,4655.724793898553
15934,6080.424757356188
15935,5938.906141743914
15936,4302.5397875801555
15937,6619.032501852425
15938,6680.3496844762785
15939,6935.609606116943
15940,5850.803553680918
15941,6636.8907689284215
15942,7868.613858850457
15943,7822.798716912767
15944,5076.921619486669
15945,5456.017883521489
15946,6046.031264985372
15947,4267.010203529484
15948,4794.975890788924
15949,2912.375392933443
15950,8174.056934058083
15951,5759.696849859111
15952,6014.888733833161
15953,5102.070386807982
15954,7044.897765996132
15955,6204.333818912151
15956,5800.820873248453
15957,6530.908515490608
15958,6614.991061221554
15959,6278.565204394256
15960,6541.425874064188
15961,5314.508590923159
15962,5023.111952186175
15963,7227.675604369372
15964,5859.059133887473
15965,6132.679405248457
15966,2943.931068603873
15967,5914.246039330073
15968,5951.445487640647
15969,4385.150915301045
15970,6478.22468579133
15971,5648.591341500709
15972,6225.411496962243
15973,6257.072576018311
15974,6522.136775326176
15975,8180.122379290448
15976,6572.326649581923
15977,7925.0689564282375
15978,7842.865082226935
15979,7405.672134905381
15980,7206.4554062393045
15981,5112.412598266258
15982,6764.394422604613
15983,7213.089573018683
15984,6858.332350135045
15985,4535.050127656166
15986,6258.916115746167
15987,3782.326985544989
15988,5983.862753056599
15989,6691.167255489972
15990,5549.0209973420615
15991,6858.405446909029
15992,4376.35748273092
15993,5311.3406970465
15994,5738.598073966954
15995,5503.590675697383
15996,7277.017255769138
15997,5349.84444810426
15998,6609.284508203068
15999,6348.594979405633
16000,8012.45818112012
16001,6744.767113290318
16002,3983.9693672767053
16003,6148.601982535103
16004,5502.199543943323
16005,7206.882577538398
16006,7243.882373729016
16007,4005.3626043532176
16008,5417.554368952365
16009,3687.9094595526813
16010,3172.3781955115974
16011,6298.83053536256
16012,7391.239402305592
16013,7602.319248879227
16014,5826.7052992823
16015,6419.955127672967
16016,5177.8107403973445
16017,5987.099074440307
16018,6806.093392232211
16019,7406.648237971637
16020,5892.629806255093
16021,7560.028625735752
16022,6216.867648987773
16023,5273.110558888676
16024,6861.8220160795545
16025,4532.17213551086
16026,6248.516211067466
16027,5468.923250116624
16028,7564.971652567695
16029,6302.486498826241
16030,3127.642891299726
16031,5903.290281998279
16032,6211.354971404821
16033,6508.180919375967
16034,5014.767924436581
16035,7257.908650251241
16036,6536.8750602140635
16037,4355.942915852963
16038,5445.222964803083
16039,2736.588306552012
16040,5116.461072650568
16041,6784.897749514773
16042,6555.197563238557
16043,6703.43834220219
16044,4545.707785745006
16045,4404.099830557288
16046,6088.279230853928
16047,3933.3972889215393
16048,4252.622243366912
16049,7970.122312253788
16050,5941.011788166329
16051,6994.013777464354
16052,5959.416335417554
16053,4173.636645325366
16054,5239.744353196096
16055,7212.583187723835
16056,7848.9578575460155
16057,2895.728313806534
16058,5777.921143828438
16059,5511.670324706073
16060,7154.196516995819
16061,4116.630373419356
16062,7141.335404722874
16063,6019.18129682434
16064,6276.102980042045
16065,6114.567399389036
16066,6466.245157702894
16067,6881.791493729016
16068,5825.867607239244
16069,4221.612533864844
16070,5780.509568395371
16071,5058.4115803547575
16072,6993.875836023757
16073,5166.949172492971
16074,5398.68202053898
16075,6589.63982618833
16076,7502.738802315748
16077,7388.159693466493
16078,6482.8725876388735
16079,6732.67696924968
16080,6473.430047957776
16081,4657.81072709142
16082,6450.306025918967
16083,3709.240958214137
16084,6843.57923561989
16085,5310.310129362648
16086,7179.1980132713625
16087,7053.518514092058
16088,7566.537563115958
16089,5978.494910909741
16090,7081.068281023397
16091,5405.450574368359
16092,6625.424115564407
16093,4529.692654566351
16094,6099.758809909217
16095,4886.046031008479
16096,4434.304487622838
16097,6523.69633542705
16098,7251.798098779726
16099,6122.045545844043
16100,7307.408495686638
16101,6590.669200419997
16102,7167.972448517897
16103,8004.452384516179
16104,4549.085213299642
16105,4521.050580446326
16106,6404.928691392436
16107,4554.074428382262
16108,6819.8830352921495
16109,6092.087123384523
16110,3167.072282107055
16111,3798.5686370363555
16112,4711.001276006338
16113,7033.656848353796
16114,5777.670050403321
16115,7726.8441732557485
16116,6739.543942769927
16117,5111.2040937008405
16118,6472.543981562855
16119,6261.140844051319
16120,4913.014224605745
16121,5460.440457645885
16122,5556.888175416913
16123,4252.891313541226
16124,5541.846580949122
16125,7300.303848320737
16126,6843.2371650234245
16127,7090.297628358158
16128,6474.129928328334
16129,7174.0092310810205
16130,7903.644239765522
16131,6460.908525429628
16132,6802.30385258318
16133,6299.725658922048
16134,4122.20730058833
16135,4201.94802311531
16136,4529.085196816067
16137,7722.107091593986
16138,2645.5595190077734
16139,7194.181543895141
16140,7910.26206622607
16141,5480.320278110129
16142,4366.848287625871
16143,7302.715618766692
16144,7088.093919633796
16145,6704.693709193207
16146,3550.924855189949
16147,6053.225234614259
16148,6973.254095221734
16149,6840.8567024813365
16150,5064.7933240879165
16151,5729.378823327648
16152,7587.89414110025
16153,3750.5073343443855
16154,4249.757849954074
16155,6075.132315251333
16156,4678.837200188345
16157,5693.351868946974
16158,6500.038793931001
16159,5342.488649866019
16160,5492.783550506193
16161,7192.677145514256
16162,7107.864269101051
16163,3863.0727222275273
16164,4595.054585704459
16165,7239.016310197111
16166,6960.664495942067
16167,4763.131121260431
16168,4236.449202101666
16169,4194.937974597906
16170,6047.969036336202
16171,6083.960595489583
16172,8169.9715875630945
16173,6531.55836101035
16174,8061.50117344537
16175,6054.486665333879
16176,6133.680961402847
16177,6720.906247948744
16178,4689.138637937593
16179,5655.192850718509
16180,6904.667836371503
16181,6826.389321624298
16182,5368.173727832965
16183,5930.424062415391
16184,5954.779132048946
16185,5485.27096743908
16186,4342.786665877896
16187,5851.094078097515
16188,7109.679839850432
16189,6056.092784406167
16190,7439.344460743397
16191,6592.223305940016
16192,5749.204108092344
16193,6126.546454002268
16194,8278.351594898264
16195,7526.54688620057
16196,7464.442212646884
16197,6854.006731085666
16198,5360.603442943818
16199,5589.693382068826
16200,5643.875372782125
16201,6787.244737069551
16202,6059.023848793433
16203,5925.321109735534
16204,4128.838146225029
16205,5645.7903088692165
16206,5546.331012433051
16207,5095.671580065812
16208,6013.729520617625
16209,7844.662271841919
16210,7815.663172204354
16211,4817.7666891060235
16212,4659.139397287138
16213,4969.089445515258
16214,3793.5992359049415
16215,6566.252479010149
16216,6753.033961052372
16217,4411.5822264260505
16218,7408.135981974833
16219,3965.003163513574
16220,6475.168779789181
16221,8408.6069711669
16222,6090.523075535138
16223,6126.280811641732
16224,5295.153415365498
16225,5622.451771903303
16226,5847.010726891262
16227,7706.692223956371
16228,7462.398321685349
16229,7038.994118819664
16230,7283.533335453539
16231,5791.046062364027
16232,3125.726345964309
16233,4209.463579219373
16234,6854.593606248436
16235,6215.522299841805
16236,5933.427231708146
16237,7261.190605056888
16238,6361.762241113167
16239,5993.904163194682
16240,5573.774930289
16241,3759.4352622772058
16242,7254.281370955762
16243,3560.479413425711
16244,7085.764618275521
16245,7188.643890155324
16246,5661.090216607468
16247,7386.4861505665385
16248,7594.6419131052835
16249,7433.227673500812
16250,5761.848619406968
16251,6218.563807420448
16252,4533.745466893582
16253,8206.183317479892
16254,5417.067760407557
16255,6791.076825253644
16256,7723.554823540931
16257,7563.510789903467
16258,4860.766080553698
16259,6971.16615150423
16260,4047.7909898466214
16261,3515.2244719619584
16262,6683.670852960517
16263,6978.967054828856
16264,6018.484238666302
16265,8077.009334816165
16266,5873.108386759046
16267,5535.77972295327
16268,5417.889399706932
16269,6308.2461361865635
16270,6138.73037136791
16271,6161.8557726495565
16272,4948.646654662763
16273,5848.7180930240365
16274,4579.752446092024
16275,6631.922438893381
16276,6686.787403822861
16277,7072.656351619823
16278,7283.813764235049
16279,6058.225781453444
16280,5722.116439472353
16281,4370.730677132684
16282,6375.632469590464
16283,7129.653236829355
16284,6552.937823457632
16285,5714.11111903697
16286,5117.985021884966
16287,5437.632867543231
16288,5052.798774041756
16289,6123.945298090492
16290,8025.8196227659455
16291,4203.123839600422
16292,4339.3305307336295
16293,4426.770624075407
16294,8070.413556634659
16295,5870.657104418701
16296,3953.2448466596625
16297,4018.6117957329698
16298,7291.326884386271
16299,4787.273227366668
16300,6502.177033208816
16301,7327.050915553559
16302,4097.923575774679
16303,5140.1419941943905
16304,4610.73425108986
16305,5765.174385245501
16306,6525.883759256251
16307,7819.0831482474305
16308,5128.177142437206
16309,7541.62389850118
16310,3541.884029310021
16311,4174.932817604454
16312,6216.536864144692
16313,7123.467324039483
16314,6753.888395950004
16315,4450.276296079281
16316,4009.105742356741
16317,8653.278976951893
16318,5729.690465763988
16319,5740.346607322581
16320,4972.258657404873
16321,5316.1501023447445
16322,5130.09761602573
16323,6687.522726823818
16324,7603.9010274694965
16325,4058.9781913706183
16326,8151.558452641607
16327,5873.481467692493
16328,6191.168386315632
16329,4298.9326194664345
16330,4265.0432273968045
16331,5747.387057350083
16332,7165.825014727124
16333,4678.689929065076
16334,6049.283797674867
16335,6050.681327201733
16336,6836.507368694497
16337,4330.879464145376
16338,6078.20945807246
16339,6218.601247973445
16340,5739.178864180942
16341,6651.328273541715
16342,7499.6902869393825
16343,5638.702943948714
16344,7751.956109327623
16345,6210.137843042953
16346,4344.077923599028
16347,7169.871935169988
16348,5420.706726181409
16349,6071.6939528781395
16350,6307.559222538887
16351,7343.145389539673
16352,4068.8724037489374
16353,7347.564637377242
16354,5973.266972383779
16355,4591.478936663707
16356,5925.45802731576
16357,5521.869729690933
16358,5581.031051103191
16359,7362.914791431588
16360,6019.690600796073
16361,5915.199257975147
16362,6416.949046597149
16363,5408.135213162053
16364,7665.467957692387
16365,4319.761053626971
16366,6724.817186147247
16367,6196.46361491805
16368,5216.746381839747
16369,7805.932670064966
16370,7678.112964448242
16371,6553.311290938947
16372,5845.941792700073
16373,7075.540263019305
16374,5759.07483560833
16375,3318.937571454331
16376,4025.5508666591895
16377,5624.218822587805
16378,7491.226008585657
16379,4926.040037897562
16380,3772.0551845725868
16381,5568.398825774584
16382,7632.604592623799
16383,5449.740313980579
16384,4905.820007340542
16385,6648.06970604867
16386,8178.754084566616
16387,3514.4270711161835
16388,6202.52068403011
16389,5004.40632142881
16390,5365.777139935828
16391,6267.882851262528
16392,4703.911819400903
16393,7778.411856558613
16394,5779.797997643998
16395,6880.842320894795
16396,6274.373494517968
16397,5311.803266807959
16398,4934.931086270679
16399,5323.595674135162
16400,5676.9739762629715
16401,7371.43890455328
16402,3748.1481935023157
16403,6193.726644193639
16404,6752.554056239508
16405,5264.724623849537
16406,5345.347912935165
16407,5757.444710805302
16408,6519.09666892998
16409,7158.423841360861
16410,5092.498740089067
16411,6104.6999575467025
16412,3985.8275278881974
16413,7528.667353881935
16414,4369.504071436927
16415,5995.278621749632
16416,6158.181966426959
16417,7673.801568162157
16418,7252.380978501463
16419,2576.5367574742268
16420,6018.635903960049
16421,4988.942103819086
