id,yield
15289,4311.998438096933
15290,6102.107046441743
15291,7257.566413700748
15292,4982.494103602164
15293,3670.4733106371714
15294,4956.265364447496
15295,7223.633475221117
15296,6434.793128277173
15297,8382.755151032565
15298,4236.115294976152
15299,5860.4781947342835
15300,5923.498317825785
15301,5541.773314339317
15302,5638.270614080767
15303,5058.449536234997
15304,4863.086525850797
15305,4862.2665026079485
15306,6308.488160009142
15307,5012.661054035628
15308,5812.636977217368
15309,6180.761555720667
15310,7576.286659419318
15311,4710.234907266251
15312,5186.140429541896
15313,6401.832057122298
15314,5122.874303254971
15315,4583.057674154205
15316,7975.368743179288
15317,5665.524442696701
15318,7842.002243049792
15319,8123.393080479955
15320,6991.452081983868
15321,6598.962250839647
15322,2686.737298646945
15323,5892.8952378813265
15324,2614.5563799146094
15325,7134.01661023218
15326,6176.199772371387
15327,4184.001102491968
15328,7804.375449484645
15329,7739.036516374055
15330,5150.340083434187
15331,5775.303375195574
15332,6883.040763957171
15333,6365.723473840984
15334,5605.699364567277
15335,8033.434665023331
15336,4172.459823164249
15337,7520.203170734467
15338,6150.106072289932
15339,5502.226348868415
15340,6694.606476416334
15341,5722.152156932608
15342,5368.990790076689
15343,6701.195560680656
15344,6050.4061827272835
15345,4476.05597254546
15346,6098.186197075965
15347,6277.738881186131
15348,4761.73547125167
15349,6499.972865003717
15350,4650.0629391484845
15351,6083.637447403227
15352,5844.657456274647
15353,6887.914323149418
15354,4339.315201119634
15355,4506.0505108603875
15356,6076.089571173061
15357,6165.105232152932
15358,6993.218752838611
15359,4993.413130100493
15360,4451.518432968709
15361,5656.525292386078
15362,5999.870023012154
15363,6642.426965510881
15364,5094.267894280661
15365,4493.580990691425
15366,4745.045899601157
15367,7667.413087397663
15368,4934.52026292574
15369,5879.899563188973
15370,6430.228222287626
15371,3369.366715843401
15372,4847.469714185536
15373,6186.341315340883
15374,5680.824998363837
15375,5496.2809450728055
15376,5885.590013807756
15377,5672.814134599929
15378,4767.223784740204
15379,6027.885014336378
15380,7363.166197697841
15381,6104.956598282712
15382,5918.627237562361
15383,7307.666270818174
15384,5191.755854109102
15385,4290.104177263289
15386,4350.647947601343
15387,4364.29421949351
15388,6783.690747505949
15389,6118.90790359265
15390,8333.031262804678
15391,6370.166469032713
15392,7248.75932375827
15393,5828.0990737199245
15394,6044.919521793787
15395,5546.812828735128
15396,6892.938389596782
15397,6887.339006441263
15398,5617.023336867864
15399,5573.182211084858
15400,4845.966671750133
15401,6150.2927968162
15402,6182.069815524907
15403,6100.026635567176
15404,7214.051288431929
15405,7544.4114563173225
15406,8207.362663926117
15407,5698.847513457082
15408,7602.3007341140765
15409,5850.328187375831
15410,5890.4041510972875
15411,8254.917161835612
15412,6677.4973440110525
15413,6725.983128899714
15414,5687.523519877268
15415,5965.192062084727
15416,6921.531792773308
15417,5748.801854532894
15418,7588.329312797043
15419,4386.944969674211
15420,4155.368692580711
15421,6313.668308571619
15422,3687.7616759245284
15423,6678.856805486541
15424,6435.280766451801
15425,6969.011327743326
15426,3841.874595652095
15427,7595.641482083316
15428,6392.693188109651
15429,7388.8790327649
15430,6507.908679108835
15431,5271.851684371843
15432,5216.874253124824
15433,4746.484614759904
15434,8369.163077608122
15435,3996.236888261811
15436,4718.810837538085
15437,5023.712380417124
15438,5499.304661773899
15439,7415.531251714918
15440,5441.136903248916
15441,6496.247846420854
15442,5397.796606548799
15443,4710.540869525415
15444,5751.399013390318
15445,3599.628522736125
15446,6589.590968777616
15447,6595.407370356315
15448,7982.173720899487
15449,8159.666122996998
15450,7085.476479461318
15451,5296.085601712983
15452,4551.622949857428
15453,7476.4777993489515
15454,6525.857433077157
15455,8268.974705302531
15456,6428.715458529405
15457,6341.629566509682
15458,5653.229272669913
15459,6196.1920306560305
15460,5730.379672943559
15461,5110.646959557111
15462,5196.439629557902
15463,6735.618142676437
15464,6278.532164932711
15465,6691.769573755012
15466,7296.086900302071
15467,7348.250201056684
15468,3504.1714950940013
15469,2504.0233954180635
15470,7442.736475458307
15471,7356.990082749418
15472,6588.450587400013
15473,5265.3771112800305
15474,6839.450004629019
15475,5173.043347727233
15476,5264.890590338234
15477,5665.144060633045
15478,4471.68025258234
15479,7361.734558337681
15480,6790.8762669495045
15481,6487.393565685108
15482,6354.337016039775
15483,6750.317474746453
15484,6303.5914476546495
15485,7490.321149794254
15486,6186.178997756623
15487,7865.096186111314
15488,7144.0598811866585
15489,5475.025990372586
15490,6194.96292866145
15491,6531.461761880087
15492,5206.5297574436445
15493,7334.009642864781
15494,6383.225279664356
15495,6891.150752602158
15496,6942.341430655362
15497,4773.053260394644
15498,6697.748228673475
15499,6481.432032509683
15500,7473.341206625391
15501,5529.641190872047
15502,7647.411625691811
15503,7468.746955456727
15504,6795.644102203089
15505,6190.0509589526955
15506,4515.927697352203
15507,4681.664080929773
15508,6051.503201981665
15509,4020.2864204820444
15510,5025.546588501543
15511,6157.606412611782
15512,5339.655644517274
15513,6732.973954042956
15514,7856.887741215889
15515,6692.126387932802
15516,5154.3558703840245
15517,7732.640639571693
15518,7090.869123663548
15519,7096.343025948418
15520,5637.84644856886
15521,6504.154894680384
15522,6372.102479732294
15523,6584.406486798205
15524,7203.554054007058
15525,5211.127468684397
15526,5493.71570790895
15527,4488.312537072205
15528,4311.1718517428635
15529,7459.3064991667925
15530,6554.282854840104
15531,6659.881434896841
15532,7172.634522203043
15533,4803.086344950771
15534,7944.179361316374
15535,4077.0000813521465
15536,6528.730091978642
15537,5494.7965022608905
15538,6677.933572325223
15539,7427.749456991136
15540,6146.934627279048
15541,6344.943030726586
15542,7139.307542141407
15543,7120.43021770087
15544,4652.845404735928
15545,4920.509448496238
15546,7560.552154694638
15547,5489.074212832714
15548,5959.1869095532265
15549,7089.125216957365
15550,6658.656773973761
15551,7109.147987001796
15552,6390.929185323249
15553,4304.853492851634
15554,5530.967407274852
15555,6004.53551141666
15556,6758.475198853666
15557,7085.892267675885
15558,4124.981838700459
15559,5574.599137017416
15560,7782.729123654712
15561,5500.6874747838865
15562,7558.621425067435
15563,6707.749411069381
15564,4421.108042152481
15565,6383.376052471071
15566,6690.457799412877
15567,6561.76217955219
15568,3238.942601707522
15569,4262.566063256149
15570,5274.948972088102
15571,5165.335087409512
15572,4122.559155491952
15573,5854.099798150167
15574,6190.4626190784165
15575,6462.977183916266
15576,4353.563527384499
15577,5912.646884850207
15578,6563.756971140611
15579,3203.9078108677013
15580,7680.322824365567
15581,7345.648224718607
15582,6652.495436180199
15583,3053.7235412366126
15584,5381.577138387956
15585,4132.783279204134
15586,6279.812217159026
15587,7957.633215862901
15588,6423.52362930783
15589,5734.004355995889
15590,5098.434436443453
15591,5956.835655164265
15592,7867.188851365312
15593,7240.535087089369
15594,6849.60754994369
15595,4423.371955149824
15596,4741.503482549051
15597,5066.754566152214
15598,5297.6558638011475
15599,5601.69246706787
15600,5558.587860527551
15601,6130.264210546103
15602,7684.402570959657
15603,5010.23972220757
15604,7350.050854593515
15605,6412.328581153418
15606,7579.832313810259
15607,5806.7875975653815
15608,6820.964013428924
15609,7333.026966480291
15610,6528.545256749091
15611,4687.044081648286
15612,5131.801370326608
15613,6460.399771888551
15614,4573.145306579187
15615,6275.100287730858
15616,6093.060714257694
15617,5395.442647149268
15618,6518.542197496277
15619,6832.572338609933
15620,4980.74972290365
15621,4308.233328108596
15622,4228.192115814397
15623,5454.329587788768
15624,5239.635171675405
15625,4174.700442078977
15626,7434.680100309657
15627,5524.766896145763
15628,5752.758018986391
15629,5897.793190940902
15630,5234.303163273542
15631,5764.238949258524
15632,5949.263132758006
15633,4981.172475905589
15634,7042.293029590126
15635,5300.759155019957
15636,7507.328262857882
15637,5715.413080038223
15638,5663.1282646066165
15639,4204.902950768963
15640,5574.894476612407
15641,7106.516389118115
15642,6605.433538647048
15643,4545.811605570983
15644,6158.8466941552915
15645,5493.4071935895145
15646,5605.012735653699
15647,7965.430057799291
15648,5740.16493949447
15649,6783.413944680136
15650,7999.684216486787
15651,5557.0666823429365
15652,8063.390171614052
15653,4961.313063667682
15654,6809.999954964515
15655,4917.173455818604
15656,7166.005464244112
15657,5349.038784676516
15658,6737.396700371881
15659,7192.187287267119
15660,7734.211175896791
15661,7439.407620196282
15662,6834.995413445
15663,7337.674370674331
15664,4329.296417928887
15665,4356.893266999539
15666,4731.716528839629
15667,6664.186088649551
15668,7390.472922262523
15669,5088.7180469277755
15670,6579.491301491952
15671,5781.489763475737
15672,5377.53337397905
15673,6943.780825143124
15674,6240.362285637726
15675,4687.015001300454
15676,5533.167683655885
15677,5301.0482529536
15678,7499.679168491557
15679,6362.75167033977
15680,4809.883893930957
15681,7340.264380104687
15682,6205.233257691962
15683,5662.379684524609
15684,6622.8709424402305
15685,6837.204564030723
15686,7822.545458352048
15687,5599.093957065763
15688,7345.415484578849
15689,7326.635839137565
15690,6777.318108072875
15691,6224.689248392387
15692,5135.382870326147
15693,6687.562065173872
15694,6670.08736677396
15695,6230.704679368455
15696,7239.6419156258435
15697,5328.0541077505195
15698,7260.912839298415
15699,5526.48929054433
15700,7342.576629488105
15701,4109.710205725069
15702,4716.864771642242
15703,3129.7958635675996
15704,4477.629696051032
15705,6059.271417009168
15706,6579.822541343602
15707,6036.435507198086
15708,6277.49829817014
15709,7055.761550562956
15710,6704.707931278361
15711,6384.4332787621
15712,7124.9936523832675
15713,5566.999416574872
15714,4590.468709980159
15715,5545.937718484119
15716,6458.042454385159
15717,5053.827635292204
15718,5450.461483738781
15719,6144.892366997667
15720,5716.788829733879
15721,5457.491758595953
15722,6830.47705197025
15723,6343.790209540565
15724,5098.309992449369
15725,5487.845673270754
15726,6863.04681835205
15727,6952.102188092362
15728,5040.68822498337
15729,5553.663238933438
15730,4833.708083209967
15731,5166.872771870156
15732,7512.122967667861
15733,6541.950110966643
15734,7356.493420934108
15735,5260.5156438931
15736,6668.268574449061
15737,6778.449152500488
15738,3404.49722706178
15739,3917.7856108847855
15740,7266.503248411353
15741,5588.488724629985
15742,6044.542274778753
15743,4548.317819078673
15744,6898.755988193125
15745,7750.469020499459
15746,6369.415269427393
15747,5403.331874540833
15748,7215.178903409829
