id,yield
15289,4312.450902439464
15290,6102.019398969821
15291,7257.381467599313
15292,4982.506521965585
15293,3670.6318698758623
15294,4956.909581261856
15295,7223.60755878477
15296,6434.179329758296
15297,8382.9360345249
15298,4237.110092396168
15299,5860.199397994199
15300,5923.580181499305
15301,5542.946965824885
15302,5638.927722637331
15303,5058.376081422539
15304,4862.683913359071
15305,4861.928049790516
15306,6307.872743664741
15307,5012.294601896748
15308,5813.2579624906675
15309,6179.843751668149
15310,7576.477909025709
15311,4711.9781562516955
15312,5186.53872610018
15313,6402.707787643634
15314,5122.558711292724
15315,4582.7534518951
15316,7975.905381021819
15317,5666.417444219031
15318,7841.705743895893
15319,8123.625869535013
15320,6991.626452877615
15321,6598.496231722539
15322,2686.7172785514185
15323,5892.322159268234
15324,2614.5096527838277
15325,7135.239196260027
15326,6175.728945350297
15327,4184.760285123384
15328,7803.90248482797
15329,7739.328701483868
15330,5149.331565470732
15331,5775.253411381583
15332,6883.711668905069
15333,6365.3256859988205
15334,5605.891473655024
15335,8034.101675085234
15336,4173.113901755713
15337,7520.225662291572
15338,6149.903095582532
15339,5502.953624415451
15340,6694.1472038627035
15341,5722.389648636582
15342,5368.974955873086
15343,6700.544632051976
15344,6049.990989696788
15345,4476.892536815012
15346,6097.829552300153
15347,6278.571788054541
15348,4762.2517329039065
15349,6500.249842577946
15350,4650.6088507613595
15351,6083.643429467925
15352,5843.981759046328
15353,6887.794299507118
15354,4339.928444349811
15355,4506.0288857627165
15356,6075.815022961627
15357,6166.132532854933
15358,6992.99732029893
15359,4993.6900743036
15360,4452.33044816575
15361,5656.75958508788
15362,5999.527877113714
15363,6642.627979281591
15364,5094.443468053398
15365,4493.416265346677
15366,4744.854896143995
15367,7667.219602990515
15368,4934.303918934293
15369,5878.546437971421
15370,6430.761577483503
15371,3370.403291115663
15372,4847.009627898826
15373,6186.017835228549
15374,5680.803556591213
15375,5496.571846634221
15376,5885.875948990676
15377,5672.924596981731
15378,4768.735878792097
15379,6027.7741719102705
15380,7363.217861578467
15381,6103.91747509428
15382,5917.457539636249
15383,7307.951410815716
15384,5192.494243864961
15385,4289.934978000406
15386,4349.039322361204
15387,4363.895393782879
15388,6783.482853044013
15389,6119.010676810543
15390,8333.605266911303
15391,6370.435965864382
15392,7248.927260571603
15393,5828.178643464478
15394,6044.490749070503
15395,5546.249364191797
15396,6891.922507907765
15397,6887.3213110524575
15398,5616.815163406033
15399,5571.6978226416495
15400,4846.295692605026
15401,6149.838382893173
15402,6182.729163212811
15403,6099.6623077487275
15404,7214.100417135169
15405,7543.152197654235
15406,8207.001037466245
15407,5698.8207370103755
15408,7602.514802636484
15409,5849.919790406529
15410,5890.994570011198
15411,8255.23277555147
15412,6676.94974572487
15413,6726.444003867331
15414,5688.043341432067
15415,5965.3455377248265
15416,6920.976981176852
15417,5749.598742320687
15418,7588.645429140881
15419,4387.080491147065
15420,4155.437224729058
15421,6313.042026228151
15422,3689.1245640818524
15423,6677.814828759781
15424,6435.689836545247
15425,6968.881945325492
15426,3842.3797294091983
15427,7595.281962372877
15428,6392.926052401557
15429,7389.241093465811
15430,6509.15267815183
15431,5271.215458890072
15432,5217.285373436097
15433,4745.973547121333
15434,8369.529228830697
15435,3997.84197327544
15436,4719.674441903459
15437,5024.109079149638
15438,5499.572181986422
15439,7414.792670361305
15440,5440.1792685674045
15441,6495.408266067142
15442,5398.0945329756405
15443,4710.3678743373675
15444,5750.713091843124
15445,3599.2633477055324
15446,6589.540881728714
15447,6595.07660611532
15448,7982.257372974931
15449,8160.320131579398
15450,7085.920858481379
15451,5295.415727928968
15452,4551.636647309805
15453,7476.814102714143
15454,6526.656850888734
15455,8269.300172006995
15456,6427.695116875804
15457,6341.24674503144
15458,5653.242558580806
15459,6196.038143066533
15460,5731.119078013722
15461,5110.98550400192
15462,5196.388067200967
15463,6735.5353967470255
15464,6278.386216618112
15465,6691.5586965908915
15466,7296.0526836565
15467,7348.913139372293
15468,3504.4080222540542
15469,2504.616914481841
15470,7443.251035247935
15471,7357.590426166962
15472,6588.288077944801
15473,5265.62812825504
15474,6838.356453781649
15475,5171.989672803231
15476,5263.49617056729
15477,5665.076748791436
15478,4472.712376394404
15479,7360.8371234700735
15480,6789.659275640979
15481,6487.344496445281
15482,6354.1951637705915
15483,6750.614782770247
15484,6303.735596966867
15485,7490.690275703804
15486,6186.321667332021
15487,7864.721873369705
15488,7144.45194807171
