id,yield
15289,4291.330059061818
15290,6386.548639600407
15291,7249.073215119193
15292,4955.475860461109
15293,3653.039059251296
15294,4975.727285979538
15295,7213.587769839769
15296,6721.623569628191
15297,8663.725679633937
15298,4233.663627602477
15299,5883.060796426178
15300,5897.342168205276
15301,5531.078968528991
15302,5661.7140905027845
15303,5061.498537943675
15304,4870.34378326002
15305,4814.73612625157
15306,6326.154604920741
15307,5030.448669778436
15308,5828.9014597655305
15309,6188.141220125697
15310,7838.318533243144
15311,4820.288207620691
15312,5157.0473684906065
15313,6640.524959411552
15314,5078.076229492239
15315,4578.366007971784
15316,8251.893144641062
15317,5654.95871134001
15318,7860.565215813729
15319,8452.166272960363
15320,6980.577981579803
15321,6638.5707914107115
15322,2706.3755102897157
15323,5915.6293576310945
15324,2627.030811596128
15325,7388.489357400109
15326,6189.068215109877
15327,4148.70080923469
15328,7862.817592742327
15329,8015.121576854886
15330,5153.273294954346
15331,5769.997998808709
15332,7144.119115246296
15333,6383.076384460421
15334,5571.267478403166
15335,8319.691855548788
15336,4148.214798154192
15337,7564.687929866157
15338,6152.1786895455825
15339,5519.486300936787
15340,6737.019617547094
15341,5694.581107851165
15342,5332.424703262141
15343,6997.463775064518
15344,6076.028431225401
15345,4450.158317096381
15346,6116.894430118693
15347,6517.61375604019
15348,4705.555608405319
15349,6794.975877479637
15350,4637.078852020508
15351,6127.4901941711305
15352,5860.139278928325
15353,6869.404926635929
15354,4308.08952871951
15355,4487.661240501973
15356,6061.670738255314
15357,6197.964235507174
15358,6994.645169956382
15359,4950.927547545289
15360,4490.036961041103
15361,5621.9910343015
15362,5963.040364067869
15363,6647.28462554583
15364,5094.629093755968
15365,4496.109460708676
15366,4750.064303217059
15367,7973.457103670356
15368,4950.133284076377
15369,5891.3200697638695
15370,6669.931100282252
15371,3387.631557270218
15372,4854.469760583931
15373,6208.44259340839
15374,5660.712708995644
15375,5481.956824335357
15376,5901.710136489775
15377,5652.261990437944
15378,4726.285924615184
15379,6047.254643175211
15380,7360.799524556302
15381,6101.857744890134
15382,5875.6923534163125
15383,7361.86998862258
15384,5212.875857453748
15385,4243.006258693009
15386,4344.133166760164
15387,4410.403956571641
15388,6772.3413536501885
15389,6093.013617245837
15390,8617.4636682177
15391,6386.381096094485
15392,7247.411564216678
15393,5836.356802511154
15394,6074.730557545257
15395,5554.887353910111
15396,7169.935809573022
15397,6869.584804610118
15398,5620.777613921195
15399,5831.621695348074
