id,yield
15289,4391.660299476994
15290,6082.903700643126
15291,7247.839356216682
15292,5004.7444159477145
15293,3708.4943391348697
15294,5023.193326647071
15295,7241.695953662649
15296,6325.790769024816
15297,8380.031038110645
15298,4368.209290264231
15299,5849.092311323033
15300,5947.2556906673535
15301,5682.787636379828
15302,5743.663047725907
15303,5075.86984675943
15304,4794.150303365353
15305,4824.114213320196
15306,6221.81848222332
15307,4948.158995335009
15308,5915.621198655413
15309,6075.315793178492
15310,7588.9895575867995
15311,4929.466850006824
15312,5222.991186824219
15313,6504.254842990653
15314,5091.897835437797
15315,4561.516310527322
15316,8033.504362308086
15317,5770.177421295581
15318,7817.124290610513
15319,8133.157304824723
15320,7029.074580495242
15321,6552.1529297364505
15322,2753.9978873012897
15323,5831.926922886067
15324,2638.765160005326
15325,7252.973524870595
15326,6135.243391704924
15327,4268.1036791121505
15328,7756.212214555764
15329,7761.7117891855705
15330,4993.741115982357
15331,5740.669758491434
15332,6960.144808198067
15333,6333.705500001504
15334,5657.0113715174675
15335,8105.702459890879
15336,4236.204003032437
15337,7531.33401173166
15338,6107.689959005744
15339,5613.459465583172
15340,6650.007430176862
15341,5761.465213844602
15342,5395.600636398064
15343,6594.254979697933
15344,6010.91948478306
15345,4579.991524099118
15346,6073.24807700201
15347,6375.503126153664
15348,4788.754900631792
15349,6525.299653262684
15350,4704.114961424557
15351,6071.998314789964
15352,5752.937991058379
15353,6895.4903240485055
15354,4407.419247264365
15355,4485.976412515424
15356,6071.821389878736
15357,6315.895953124875
15358,6973.761611562566
15359,5039.680346373367
15360,4551.339217438683
15361,5693.920081985377
15362,5966.659233630531
15363,6650.312011703327
15364,5141.946623299857
15365,4490.849121738831
15366,4701.8924977054785
15367,7627.129904150965
15368,4887.795949684266
15369,5700.777192262947
15370,6482.468952427302
15371,3518.8562718088488
15372,4770.23442221069
15373,6166.37174824959
15374,5692.750002104035
15375,5517.009713460966
15376,5948.285217031711
15377,5689.638532261083
15378,4982.592044717899
15379,6022.04037452062
15380,7395.495838813216
15381,5964.676185160525
15382,5763.275694980013
15383,7359.931672008137
15384,5271.18221855087
15385,4324.487276129241
15386,4161.046175107912
15387,4359.714900810153
15388,6775.094687538403
15389,6152.390520993837
15390,8405.645536507256
15391,6407.9734303863515
15392,7297.065916652609
15393,5857.016409239662
15394,5994.044892984085
15395,5446.017247899596
15396,6734.481498326466
15397,6890.755437077589
15398,5551.542467398514
15399,5345.552759092767
15400,4901.450082778205
15401,6109.285201285218
15402,6254.621687968865
15403,6033.685643063
15404,7228.286460852138
15405,7402.927060866183
15406,8176.315988664041
15407,5702.580248160901
15408,7616.116616466452
15409,5776.990600599253
15410,5982.251241218511
15411,8278.23515704727
15412,6618.789265034651
15413,6769.526775407085
15414,5733.995640708168
15415,5964.410592012732
15416,6870.0429667760545
15417,5837.740717782049
15418,7636.398474860194
15419,4400.626910372554
15420,4155.077381850525
15421,6242.709800386305
15422,3870.3686481361947
15423,6515.23384252836
15424,6501.048005088129
15425,6978.1425652957005
15426,3903.1594693393263
15427,7556.891129433154
15428,6446.573163128374
15429,7457.72464151034
15430,6679.764840065898
15431,5204.044966922678
15432,5251.054017629716
15433,4652.490779213221
15434,8410.70264030466
15435,4212.733920889921
15436,4814.361827591774
15437,5089.003985598728
15438,5546.917862719476
15439,7286.740864013971
15440,5331.198215319817
15441,6402.278229013746
15442,5436.499866856098
15443,4673.024709277503
15444,5662.180117987681
15445,3549.175626790503
15446,6605.853384641419
15447,6566.6352854116085
15448,7997.587216490529
15449,8233.065484769337
15450,7129.275063931425
15451,5208.886582659693
15452,4570.143453572821
15453,7500.632277615599
15454,6586.335492759077
15455,8295.371759868276
15456,6268.395949648404
15457,6258.41431539714
15458,5676.6846318282705
15459,6184.323674712536
15460,5843.408943470324
15461,5139.308340486361
15462,5184.240930790377
15463,6749.26024517475
15464,6263.52850289207
15465,6679.812879336261
15466,7278.93643934737
15467,7423.789889197855
15468,3531.814012200167
15469,2588.772308203742
15470,7538.329835374896
15471,7424.589831500163
15472,6570.242998617932
15473,5280.5800904144535
15474,6709.328215081505
15475,5035.8281757535515
15476,5076.585458714538
15477,5664.476184659406
15478,4597.926448135438
15479,7243.023045260317
15480,6632.567364307381
15481,6463.870481155529
15482,6350.590394145218
15483,6775.702776912218
15484,6341.139422679369
15485,7528.57740891219
15486,6202.0947606504305
15487,7809.368542671698
15488,7182.741279199019
15489,5365.82120013856
15490,6285.978631474829
15491,6600.210478558673
15492,5165.410001863887
15493,7356.637857115662
15494,6439.487260430036
15495,6966.6551707347735
15496,6886.320440074645
15497,4713.251242546198
15498,6720.166733939328
15499,6372.239562681963
15500,7494.053939555337
15501,5587.827269095479
15502,7659.892372406024
15503,7536.6426224920215
15504,6833.261323523564
15505,6227.501520954849
15506,4557.655631927366
15507,4666.984041483737
15508,6091.5922050348145
15509,3988.1268501018612
15510,5122.871607379653
15511,6255.010073988924
15512,5355.210992760161
15513,6801.901367945302
15514,7989.626529352949
15515,6576.048166770897
15516,5131.821120450242
15517,7754.7114725054835
15518,7086.712187261059
15519,7114.628263153954
15520,5706.191196479645
15521,6476.006392409376
15522,6434.773351258062
15523,6565.233145726606
15524,7178.817667006353
15525,5292.723070011928
15526,5477.077998981862
15527,4384.72380375424
15528,4302.627591325726
15529,7376.68338241858
15530,6656.387854068151
15531,6676.9217874896385
15532,7134.304371912471
15533,4652.147591324576
15534,7947.091628599514
15535,4043.708939657665
15536,6405.68094521921
15537,5472.237614067848
15538,6655.551877741127
15539,7450.945243323673
15540,6133.565135543993
15541,6335.001501482147
15542,7084.885085663049
15543,7132.825462380593
15544,4696.773302286876
15545,4991.664728538155
15546,7661.411142364965
15547,5482.877258108783
15548,5941.5183278815475
15549,7144.892579961381
15550,6715.810410990003
15551,7121.262477652852
15552,6375.005770434618
15553,4394.191937267755
15554,5591.888661066478
15555,6030.438938026751
15556,6709.477278740505
15557,7119.6301710553635
15558,4114.7173929989
15559,5509.257338278196
15560,7788.64247589745
15561,5660.256382510423
15562,7603.251138120037
15563,6765.688240638337
15564,4407.151531523118
15565,6344.914894878006
15566,6641.425135041272
15567,6591.742672322844
15568,3297.90934263335
15569,4269.7947663484265
15570,5183.485096398604
15571,5136.186154195204
15572,4092.3265008931103
15573,5879.772055758032
15574,6119.957103530118
15575,6390.244484680603
15576,4364.317237963415
15577,5897.962612577692
15578,6517.113994883444
15579,3248.1113167483045
15580,7661.683066824637
15581,7418.1161573247355
15582,6603.548186468601
15583,3131.5961762018906
15584,5337.822040903012
15585,4124.096323813628
15586,6274.059565958865
15587,8054.711714005811
15588,6453.732017118635
15589,5713.149594230243
15590,5105.542801908963
15591,5947.089978753691
15592,7880.003234466652
15593,7193.965034428882
15594,6836.237764981728
15595,4507.294436415905
15596,4917.052242669756
15597,5052.033318902848
15598,5289.93820308133
15599,5644.817700237145
15600,5696.228481073377
15601,6014.097511811429
15602,7699.498102745994
15603,4913.358456229499
15604,7341.6664478729435
15605,6612.758597270258
15606,7532.085920201349
15607,5819.322902541636
15608,6851.496579900939
15609,7428.881260795099
15610,6583.623245789982
15611,4515.818150639485
15612,4869.586258414642
15613,6450.250296076234
15614,4608.65560537228
15615,6377.537484258908
15616,6033.453492486056
15617,5323.3334907658445
15618,6401.648987187011
15619,6854.477208707916
15620,5068.835471999887
15621,4316.715431721504
15622,4359.969624621134
15623,5506.758209854525
15624,5318.493100567728
15625,4233.549456407029
15626,7461.381854362164
15627,5514.680548773029
15628,5649.475140680402
15629,5677.545018107639
15630,5199.512993732522
15631,5874.044620642108
15632,5828.159376364803
15633,4979.131686290979
15634,6970.227001922696
15635,5329.662092915569
15636,7453.0100253531255
15637,5665.444129384066
15638,5464.186927258852
15639,4254.349349538345
15640,5542.785640237483
15641,7134.141975642013
15642,6530.951250193733
15643,4580.394869050193
15644,6143.364086557967
15645,5480.725661055545
15646,5460.973864193715
15647,8088.078583296347
15648,5802.488629852726
15649,6776.74311198416
15650,8106.546326289828
15651,5604.546684811336
15652,8135.203228134174
15653,4957.2304039892015
15654,6744.875732769688
15655,4835.1650202191295
15656,7149.734713982478
15657,5330.818409982692
15658,6655.602605441925
15659,7189.000170986739
15660,7727.067368829828
15661,7352.523075742854
15662,6939.939653710919
15663,7285.313953586368
15664,4457.480180780312
15665,4515.285741653002
15666,4616.122037136315
15667,6657.287177663318
15668,7424.246601257677
15669,5070.300611339746
15670,6429.72031820874
15671,5776.963776592138
15672,5228.67831978389
15673,6995.437097072547
15674,6281.1808044967365
15675,4719.0496128125515
15676,5563.784497203921
15677,5331.17889214889
15678,7516.874350905195
15679,6268.910706636361
15680,4643.53051244018
15681,7360.01566316326
15682,6185.131594538296
15683,5767.149448134699
15684,6676.099597279179
15685,6786.536466763733
15686,8055.859947587089
15687,5620.746954437644
15688,7358.76278713524
15689,7320.655410766078
15690,6810.842593319752
15691,5912.713139822957
15692,5140.15414184357
15693,6627.504864925559
15694,6632.664366723184
15695,6249.169283966985
15696,7229.455983216321
15697,5300.6335131309315
15698,7315.873738001061
15699,5370.229606380052
15700,7351.7085478399695
15701,4178.546033408129
15702,4670.419618842177
15703,3282.386540540607
15704,4420.713720309868
15705,6081.075207805396
15706,6436.7642101862
15707,5973.749637979341
15708,6305.454876403777
15709,7062.541648452812
15710,6712.329772119092
15711,6408.851037388871
15712,7182.557648236283
15713,5481.261172374616
15714,4548.608842629042
15715,5529.313644375826
15716,6517.423109732543
15717,5084.343283252628
15718,5561.091315788886
15719,6127.3902110199815
15720,5777.641915865496
15721,5400.585335338623
15722,6779.0572796091565
15723,6340.87050790916
15724,5128.88358277452
15725,5555.809502652958
15726,6828.913280546436
15727,6887.030719061788
15728,4986.903129813258
15729,5519.802516891709
15730,4912.340757065147
15731,5268.12008209452
15732,7493.270162478922
15733,6586.446450790863
15734,7305.861795256042
15735,5222.762878005171
15736,6713.978601320712
15737,6802.206803139132
15738,3441.65205893833
15739,3956.2652177135897
15740,7344.164315310056
15741,5481.36035316832
15742,6016.089394980736
15743,4680.621405612707
15744,6762.54915794716
15745,7814.487170095112
15746,6441.023652201164
15747,5278.72607638159
15748,7155.804470419853
15749,5638.680217922065
15750,6118.302243011016
15751,5391.135879918298
15752,5419.375603234681
15753,6475.601307322891
15754,6159.062262824842
15755,5654.114099303752
15756,6745.714726244105
15757,5520.693658077098
15758,5569.700273839648
15759,5452.509347261408
15760,5483.0257452908545
15761,5209.316394915638
15762,3421.422671653162
15763,5783.32538617305
15764,7995.97835180501
15765,7183.130169325759
15766,8277.693091983032
15767,6015.685378517437
15768,5442.538390654032
15769,4711.484915059775
15770,4249.266069119316
15771,5256.95231174201
15772,5821.170570367183
15773,6506.785590699752
15774,3767.880476380471
15775,6235.143029295916
15776,5845.386858122787
15777,7770.284574769554
15778,6038.02230640635
15779,7772.599625247363
15780,6103.321274488228
15781,6531.235085634093
15782,6603.563860364515
15783,8018.381547897325
15784,7761.783583939199
15785,7891.7673599631635
15786,6582.8727839693875
15787,6602.694455003844
15788,4547.202048032647
15789,4921.528756473625
15790,5489.156032100847
15791,6429.786787952204
15792,6756.448029986976
15793,6214.902440125281
15794,6725.54447480998
15795,5878.038664554242
15796,7824.270212777281
15797,6451.124737286113
15798,4884.371786402269
15799,6562.208850887295
15800,6656.4467637977905
15801,5517.1706286051585
15802,5004.90739949989
15803,5920.4799927277545
15804,7141.934939641458
15805,6325.366105007806
15806,7632.68118433846
15807,4948.71052891017
15808,4744.392578219784
15809,7805.513100627313
15810,5846.293456623743
15811,7864.038811288949
15812,5770.334275344319
15813,5179.982990920296
15814,6204.790625975931
15815,7378.763162055251
15816,6629.565817793358
15817,3956.2853838501687
15818,7127.172077838024
15819,7153.844421346126
15820,4864.577353551265
15821,7266.315924491388
15822,5984.745131234207
15823,6144.79323689704
15824,5706.597760250423
15825,7193.37478784339
15826,6116.166264984708
15827,5919.657672956369
15828,4773.972984850136
15829,4682.498600983787
15830,3748.513150249333
15831,7014.295380276715
15832,4319.644045603822
15833,4579.181193453821
15834,6365.228663286
15835,7325.577225194429
15836,7133.215869362824
15837,3640.6861275825504
15838,7757.351955565118
15839,4890.506410520805
15840,8052.819482676723
15841,3987.248500959482
15842,6584.202877788795
15843,5701.7106977587455
15844,5788.580199589963
15845,5408.538418556821
15846,7058.776836539355
15847,7792.494868556907
15848,5544.764642371569
15849,4891.53020210565
15850,7138.10614712025
15851,7177.42867963814
15852,8082.212129433583
15853,7438.244869490605
15854,5238.475581494127
15855,3994.768992660286
15856,4321.9710442119485
15857,5885.559443919846
15858,5537.933468767849
15859,5195.413881996238
15860,8235.577947660882
15861,5975.01553056185
15862,6273.925028987776
15863,7729.133235869533
15864,5631.880241424602
15865,7263.44432458176
15866,6764.814075659802
15867,5788.21219081899
15868,7644.351799862754
15869,5059.13165839984
15870,7751.424829677153
15871,5737.21061755256
15872,7554.68423063959
15873,8249.119690085248
15874,8126.605250928038
15875,7748.776012390728
15876,6012.476011327406
15877,6445.044990791073
15878,8053.368867118992
15879,7470.319965326504
15880,8104.279536988786
15881,4910.27849090785
15882,7381.21060697935
15883,6394.701033778731
15884,6497.34410999202
15885,5222.53456107117
15886,4886.420547873069
15887,6693.541111499642
15888,4520.1014457107885
15889,6816.602397979692
15890,6048.856846404062
15891,6090.267018838238
15892,4706.295052983223
15893,5863.146035730396
15894,5194.711730325215
15895,5717.76208573325
15896,6515.991760302853
15897,6399.839422242225
15898,5211.245806154916
15899,7365.297382957202
15900,5528.029903510685
15901,6638.068089550652
15902,5200.3168911464545
15903,6156.4637035865
15904,5537.662731414286
15905,8286.952062845075
15906,6829.623014844674
15907,7255.547768469476
15908,5688.7007880420415
15909,5687.610567926649
15910,5824.282718111943
15911,6357.179429582868
15912,6874.124695437953
15913,7000.7913565276085
15914,5579.7479164410315
15915,6465.0580930666965
15916,5166.814813246585
15917,5409.512335282065
15918,4299.013835330059
15919,7448.1407346886335
15920,5788.344319809314
15921,5749.50953596847
15922,7496.29167066013
15923,4775.983014651067
15924,5429.810046564098
15925,7328.054189574112
15926,6548.829449878689
15927,3814.879909163723
15928,5409.855318821453
15929,6309.356984444512
15930,7083.3348318940625
15931,6608.9929490567665
15932,4333.5152391788215
15933,4565.115226022957
15934,6034.872888307347
15935,5891.213300498779
15936,4374.32892560605
15937,6587.350332655717
15938,6694.412274149761
15939,6916.625660683298
15940,5949.813007215443
15941,6725.240699417713
15942,7994.886465815343
15943,7817.594196525217
15944,5085.160077064751
15945,5438.5847042795285
15946,5968.607811111804
15947,4424.509248373783
15948,4853.253030932957
15949,3382.2574539556945
15950,8307.726433024342
15951,5825.111297891424
15952,6007.113857501941
15953,5065.639145926258
15954,7131.769442196717
15955,6182.232794981208
15956,5707.054297575276
15957,6522.050139689882
15958,6632.944046160164
15959,6361.813682162385
15960,6621.7134839318005
15961,5264.940001314756
15962,5081.344323810621
15963,7249.819070945317
15964,5869.69806710719
15965,6017.066243549965
15966,3133.0889397142228
15967,5942.186096680108
15968,5763.838564895483
15969,4449.792259127431
15970,6328.638309698375
15971,5736.646489708506
15972,6128.960951338391
15973,6340.289541430775
15974,6497.979135161579
