id,yield
15289,4338.4032472651415
15290,6099.158819900695
15291,7251.491036565191
15292,4986.968762002262
15293,3688.7425172801045
15294,4979.777562705143
15295,7227.342792419432
15296,6397.061053765564
15297,8379.352638557248
15298,4280.037077902621
15299,5860.656524266905
15300,5929.277528310685
15301,5585.792380188672
15302,5679.954387689545
15303,5068.4622337887195
15304,4842.655678778704
15305,4845.007700798384
15306,6280.508955805264
15307,4993.026998202967
15308,5852.087017426482
15309,6146.633253269077
15310,7580.776521564701
15311,4677.274167676373
15312,5194.885911578497
15313,6433.827948059156
15314,5110.650074033575
15315,4580.816123520596
15316,7994.7938583564
15317,5697.480895621215
15318,7831.397372142561
15319,8129.605660979233
15320,7001.1058113503495
15321,6584.8889856435335
15322,2715.713795142283
15323,5874.348454653557
15324,2628.280347316307
15325,7166.283776095987
15326,6166.963896217727
15327,4209.016298541906
15328,7791.21483316427
15329,7743.452310003137
15330,5098.743120404669
15331,5758.929136578557
15332,6907.796455518215
15333,6359.08183516376
15334,5621.191343380916
15335,8055.502099599252
15336,4188.6358102918975
15337,7529.161630409516
15338,6130.888916051322
15339,5544.658523863523
15340,6681.7596499038455
15341,5732.836438251291
15342,5374.777339311479
15343,6666.187652215124
15344,6039.382271853715
15345,4507.860729927506
15346,6092.695034960387
15347,6306.745797205515
15348,4760.113741206621
15349,6512.208797922729
15350,4664.781365112699
15351,6083.941530839874
15352,5814.865736170296
15353,6889.3253129224
15354,4359.810516594374
15355,4495.657930257059
15356,6074.849735564233
15357,6222.111375524251
15358,6982.2729739537535
15359,5007.1194164628205
15360,4488.916703335228
15361,5667.268874186223
15362,5984.826590398913
15363,6642.77065452829
15364,5114.42652319464
15365,4496.762656568152
15366,4732.682862548242
15367,7657.666090415351
15368,4919.607780216926
15369,5821.424862220295
15370,6445.136571858359
15371,3428.967540535177
15372,4824.155803839702
15373,6182.981265159724
15374,5681.234911099491
15375,5499.631081058994
15376,5912.114106292472
15377,5675.41395276501
15378,4838.262852430026
15379,6029.318050643032
15380,7373.025558422053
15381,6059.4041215604675
15382,5860.796797507338
15383,7328.650101218119
15384,5221.926823384312
15385,4301.048384945098
15386,4288.031095650936
15387,4371.45408569089
15388,6778.619987503741
15389,6128.650819219633
