id,yield
15289,4303.943544598325
15290,6107.942873974556
15291,7251.009743195598
15292,4974.178926811005
15293,3679.2824628722374
15294,4964.588350205012
15295,7216.506983180734
15296,6440.256009604187
15297,8379.839973412365
15298,4228.170512874572
15299,5868.461426035548
15300,5913.492463637362
15301,5534.91614770136
15302,5650.496544297501
15303,5066.8883059637665
15304,4868.874517267062
15305,4848.940314649386
15306,6318.286987532055
15307,5017.300065557128
15308,5827.883869807848
15309,6186.621393267507
15310,7570.822700530094
15311,4409.243767809221
15312,5176.436607458794
15313,6396.025225150564
15314,5112.38401631056
15315,4589.182848320368
15316,7971.116199284839
15317,5657.668100587691
15318,7836.80700169267
15319,8136.096131659218
15320,6986.162957521325
15321,6608.014124328405
15322,2694.012743438514
15323,5901.873447130169
15324,2620.259847027426
15325,7133.029785282924
15326,6186.681975073908
15327,4175.840456508837
15328,7816.167058471434
15329,7731.598428142248
15330,5154.2509155133885
15331,5767.180618087019
15332,6876.512608209596
15333,6376.150705387505
15334,5598.02063741914
15335,8029.077820650655
15336,4163.823929851627
15337,7532.584978412648
15338,6162.379342853965
15339,5514.314961907831
15340,6703.9412063177615
15341,5713.93944173264
15342,5357.177256620358
15343,6706.859169375353
15344,6060.426420802571
15345,4465.112504797249
15346,6105.911220979003
15347,6269.019253061939
15348,4751.612406658356
15349,6508.624452891745
15350,4642.098027680702
15351,6091.827701243833
15352,5852.560357637005
15353,6881.166764674515
15354,4330.380915943935
15355,4495.226908486724
15356,6066.7770980923
15357,6180.334795585611
15358,6986.631964562161
15359,4985.378791734711
15360,4461.3126238017
15361,5649.952988086448
15362,5991.9597363605335
15363,6634.647035736416
15364,5105.302690200772
15365,4498.172239445499
15366,4751.588625805828
15367,7676.1147360624855
15368,4938.708691266109
15369,5885.368178480154
15370,6423.739224237483
15371,3379.626887395936
15372,4853.147600071801
15373,6194.7010718929705
15374,5673.960016454053
15375,5486.39435691162
15376,5898.8992390394515
15377,5666.114343106758
15378,4763.35813905309
15379,6036.225218163163
15380,7356.5113398243975
15381,6112.112849405285
15382,5903.32818807709
15383,7323.059509786186
15384,5204.200411811888
15385,4279.247992875493
15386,4350.610741143591
15387,4372.904896013799
15388,6775.957228583338
15389,6113.387403746799
15390,8328.270297805957
15391,6382.983570747692
15392,7242.55886120892
15393,5840.5805003265
15394,6051.905043002178
15395,5553.523370477236
15396,6896.917113979167
15397,6878.952583125296
15398,5625.678537521833
15399,5574.2925882182935
15400,4838.239296797916
15401,6159.892133021289
15402,6175.996704365711
15403,6107.133965972372
15404,7206.8204440648315
