Id,SalePrice
1461,116933.46234746659
1462,148293.75669045743
1463,179425.05708261218
1464,187621.07526049553
1465,205150.61131954522
1466,175658.4048390895
1467,171369.71910176097
1468,169262.28306848233
1469,193249.71878194786
1470,114977.35302742565
1471,192011.6824484467
1472,96384.65484054503
1473,97255.92091100728
1474,156289.29279293542
1475,135789.82247749253
1476,370864.93704741367
1477,258792.5126970508
1478,305361.36851973186
1479,279786.967954996
1480,508093.28989322885
1481,312542.93890999485
1482,211107.42454053467
1483,173995.90770337146
1484,174250.11164783328
1485,174088.62814916973
1486,199446.55969809814
1487,326581.8471757172
1488,243006.75905850608
1489,199645.46989416765
1490,211121.38632534567
1491,195127.1098926259
1492,90968.19606609136
1493,181991.30064778242
1494,303163.29051426414
1495,299485.0950156435
1496,237007.4064230005
1497,189437.92775147356
1498,155833.47040324303
1499,155614.38799958545
1500,141845.5695156427
1501,180358.33612907713
1502,164734.9228359711
1503,297088.32020723925
1504,236181.08562590712
1505,217991.4202152808
1506,186160.82429561595
1507,229778.07776374958
1508,199296.9283672417
1509,162564.04870551947
1510,145958.89763664364
1511,148658.92297936484
1512,173051.39730432883
1513,156474.30493310813
1514,163395.18248250062
1515,194231.04804452084
1516,160985.09012725882
1517,159442.82756578267
1518,125787.64052334952
1519,222917.84297123604
1520,132750.69549858916
1521,137774.51348674682
1522,175739.57369081757
1523,107177.53269241352
1524,120394.27105555416
1525,119832.84083923165
1526,114364.1371890676
1527,97697.30725913952
1528,127829.2690488036
1529,144587.88799751276
1530,181041.84234498622
1531,121122.2121951385
1532,102701.14089617346
1533,145186.2764019635
1534,117962.2003218811
1535,161637.51240799966
1536,110287.1769466103
1537,61854.58089016803
1538,184154.6223282009
1539,234929.6467365364
1540,119728.01374649268
1541,153880.83072161418
1542,149753.13192958926
1543,217449.43320942536
1544,69044.65364202483
1545,111180.25131262004
1546,121560.21029390575
1547,131794.0331636449
1548,138730.43723035784
1549,112785.19337770168
1550,142672.58688698238
1551,116554.94127301063
1552,143249.8803106983
1553,146981.71049558182
1554,113795.88937897587
1555,167453.348620747
1556,85622.65807671618
1557,129335.16750248853
1558,96908.22117648003
1559,104634.47975201497
1560,145004.55066395694
1561,151958.02210588165
1562,118832.51022200882
1563,120413.83130113024
1564,160643.4365666496
1565,151857.8449668683
1566,228687.50594701024
1567,69759.18386931557
1568,221397.07580890812
1569,139173.5056806399
1570,121402.78494473343
1571,126755.85342822134
1572,146959.86580955767
1573,248929.2495552776
1574,135105.71118511457
1575,222850.01515471877
1576,220146.96432109163
1577,191809.33432487524
1578,155887.5942604479
1579,136394.84280652896
1580,195128.23577143677
1581,138525.87962470402
1582,126102.66877636765
1583,331181.2925984494
1584,237559.18009172467
1585,137428.16889027628
1586,57946.25293542561
1587,102534.72992797097
1588,155506.66144082005
1589,97542.94277485443
1590,133757.26553862682
1591,97591.26698861406
1592,127088.76711549237
1593,114826.50562188774
1594,136134.5044960827
1595,118555.69377865212
1596,238539.04083341613
1597,171007.72183983552
1598,191315.11072471717
1599,206686.40404062852
1600,186622.1474834435
1601,63876.61008477265
1602,114418.68247412033
1603,86908.06180666597
1604,294489.6485942339
1605,251037.47057732503
1606,161050.30210042046
1607,166670.34781792367
1608,201029.72502517595
1609,191545.5623898418
1610,154252.37811596508
1611,139752.59154068952
1612,161603.1621680185
1613,161106.4779441313
1614,124705.05654143755
1615,85968.45985499857
1616,72902.86612582684
1617,85459.27226835507
1618,117334.23722035455
1619,127108.37419812122
1620,154213.4371707589
1621,130024.97931180138
1622,146720.30075046953
1623,291448.8826996346
1624,209805.6993030684
1625,123861.03831612514
1626,171286.98120885182
1627,187408.77880185947
1628,285844.36134549096
1629,177771.77917363512
1630,366293.2239838013
1631,225794.42346639634
1632,251391.79231883923
1633,171165.21913661424
1634,181713.6841948879
1635,176536.28514322528
1636,151458.8601811591
1637,177371.83156603258
1638,200867.2086669281
1639,180229.99211914433
1640,252186.80898205057
1641,181418.31659958424
1642,225794.88044616533
1643,225614.57613640407
1644,225666.79378329596
1645,187642.52041373897
1646,150305.03814805136
1647,160191.4986742497
1648,138512.26369661523
1649,131643.54732275184
1650,114628.98213989285
1651,113602.62298795178
1652,96369.66727383726
1653,96976.01815541455
1654,155846.49230264442
1655,148767.62719560316
1656,153315.06675846543
1657,156225.19526856169
1658,154193.28070707494
1659,141634.47944440506
1660,138256.8357639963
1661,448498.0481034438
1662,382679.15818478976
1663,382886.3571909075
1664,481216.6042039998
1665,316215.99147933366
1666,339313.62345348723
1667,362488.08473638276
1668,342005.9555150631
1669,316658.7619667263
1670,342262.0441032824
1671,270296.5708838156
1672,483283.2798121785
1673,302947.38191243226
1674,253856.78083141305
1675,187872.22462518228
1676,190092.54829642345
1677,205478.32764571288
1678,477641.76576684957
1679,386469.74158347654
1680,336109.77225941914
1681,275581.3524458674
1682,306781.1562272821
1683,193242.89561701438
