Id,SalePrice
1461,125943.29198042996
1462,156536.3679853761
1463,183108.1485730493
1464,201877.17968431668
1465,193145.96934176137
1466,177770.44547748606
1467,189353.70807708305
1468,162924.5628894979
1469,206990.85854449187
1470,112268.07067949645
1471,204165.44378935074
1472,110342.65917890839
1473,99253.72847196524
1474,144715.108114229
1475,111466.49653008784
1476,321732.43760439
1477,246465.69533559209
1478,287111.5478810784
1479,272006.4886214297
1480,436843.98451521195
1481,304805.76570164313
1482,210923.4977915028
1483,180463.7472992122
1484,169333.55604254612
1485,174329.8151239708
1486,202232.49434383045
1487,290807.3961335355
1488,254915.44640890526
1489,191180.93681946554
1490,241986.88023520488
1491,206437.35545224574
1492,85363.69074327097
1493,187970.40191101463
1494,286499.4947926632
1495,283675.554884379
1496,226901.83307870704
1497,179094.93577600637
1498,153893.38775950082
1499,151892.9668329432
1500,146769.34593866993
1501,204290.82646626577
1502,142547.86490064854
1503,279757.5014304674
1504,241318.44237813255
1505,226074.22231677052
1506,209295.8513619543
1507,268137.4066725042
1508,211147.66034680273
1509,157214.8280934607
1510,150853.88504716888
1511,153346.3120466249
1512,197360.7089547207
1513,163818.6240924957
1514,168616.04684140737
1515,246109.30940778152
1516,174894.81996272173
1517,182131.05436930218
1518,124581.7010030357
1519,249467.8825908596
1520,132717.55425635463
1521,142169.004496986
1522,196209.5823788421
1523,91671.89681722148
1524,114347.44847285323
1525,116230.30231873941
1526,100738.59089375212
1527,90081.54409386864
1528,147405.45844756224
1529,134395.35882851802
1530,226444.19525459845
1531,137438.53519636084
1532,111801.47500638891
1533,143687.99650687719
1534,124488.10883299512
1535,174121.78323982138
1536,109627.90476472321
1537,22982.037469678966
1538,182290.62603918364
1539,227850.26340866036
1540,132083.6616902316
1541,162769.9585519884
1542,155634.12990917236
1543,210435.79161305114
1544,61407.27850213944
1545,125738.05526843615
1546,119286.60548917478
1547,138267.78365801572
1548,139081.35316536756
1549,121577.67331094219
1550,116626.75960966846
1551,128461.18106337119
1552,123951.85041557014
1553,162226.554365626
1554,114655.07602737931
1555,187515.32576947584
1556,68675.69721639104
1557,115091.76625433442
1558,87045.87334462622
1559,83080.30120414606
1560,132124.0466504504
1561,138412.93305528996
1562,109433.4441452524
1563,115564.61606735847
1564,166832.61480240797
