Id,SalePrice
1461,127519.59748427673
1462,137566.1542857143
1463,193328.79710144928
1464,231145.15533980582
1465,164610.16949152542
1466,231145.15533980582
1467,193328.79710144928
1468,231145.15533980582
1469,127519.59748427673
1470,167157.14285714287
1471,191784.44444444444
1472,127519.59748427673
1473,137566.1542857143
1474,137566.1542857143
1475,110936.5
1476,388058.6818181818
1477,216016.55752212388
1478,231145.15533980582
1479,229821.3148148148
1480,388058.6818181818
1481,231145.15533980582
1482,181239.93706293707
1483,193328.79710144928
1484,193328.79710144928
1485,231145.15533980582
1486,231145.15533980582
1487,231145.15533980582
1488,181239.93706293707
1489,157770.35714285713
1490,193328.79710144928
1491,229821.3148148148
1492,127519.59748427673
1493,231145.15533980582
1494,274771.68
1495,216016.55752212388
1496,193328.79710144928
1497,147640.0
1498,157770.35714285713
1499,157770.35714285713
1500,157770.35714285713
1501,127519.59748427673
1502,157770.35714285713
1503,181239.93706293707
1504,216016.55752212388
1505,181239.93706293707
1506,229821.3148148148
1507,194895.83333333334
1508,216016.55752212388
1509,216016.55752212388
1510,181239.93706293707
1511,181239.93706293707
1512,181239.93706293707
1513,166817.56363636363
1514,180921.19589041095
1515,149830.76923076922
1516,137566.1542857143
1517,127519.59748427673
1518,166817.56363636363
1519,216016.55752212388
1520,181239.93706293707
1521,181239.93706293707
1522,137566.1542857143
1523,127519.59748427673
1524,110936.5
1525,127519.59748427673
1526,127519.59748427673
1527,110936.5
1528,127519.59748427673
1529,181239.93706293707
1530,216016.55752212388
1531,194895.83333333334
1532,180921.19589041095
1533,137566.1542857143
1534,137566.1542857143
1535,149830.76923076922
1536,137566.1542857143
1537,127519.59748427673
1538,149830.76923076922
1539,149830.76923076922
1540,180921.19589041095
1541,137566.1542857143
1542,149830.76923076922
1543,166817.56363636363
1544,110936.5
1545,127519.59748427673
1546,137566.1542857143
1547,149830.76923076922
1548,137566.1542857143
1549,191784.44444444444
1550,149830.76923076922
1551,127519.59748427673
1552,194895.83333333334
1553,180921.19589041095
1554,137566.1542857143
1555,166817.56363636363
1556,137566.1542857143
1557,180921.19589041095
1558,127519.59748427673
1559,180921.19589041095
1560,149830.76923076922
1561,180921.19589041095
1562,127519.59748427673
1563,110936.5
1564,191784.44444444444
1565,149830.76923076922
1566,157770.35714285713
1567,110936.5
1568,251854.86764705883
1569,229821.3148148148
1570,137566.1542857143
1571,166817.56363636363
1572,191784.44444444444
1573,164610.16949152542
1574,127519.59748427673
1575,157770.35714285713
1576,229821.3148148148
1577,181239.93706293707
1578,137566.1542857143
1579,110936.5
1580,229821.3148148148
1581,127519.59748427673
1582,127519.59748427673
1583,229821.3148148148
1584,305109.60869565216
1585,167157.14285714287
1586,127519.59748427673
1587,137566.1542857143
1588,181239.93706293707
1589,127519.59748427673
1590,127519.59748427673
1591,180921.19589041095
1592,127519.59748427673
1593,110936.5
1594,180921.19589041095
1595,180921.19589041095
1596,166817.56363636363
1597,232375.0
1598,181239.93706293707
1599,167157.14285714287
1600,127519.59748427673
1601,110936.5
1602,127519.59748427673
1603,164610.16949152542
1604,191784.44444444444
1605,166817.56363636363
1606,137566.1542857143
1607,194895.83333333334
1608,193328.79710144928
1609,181239.93706293707
1610,231145.15533980582
1611,149830.76923076922
1612,216016.55752212388
1613,149830.76923076922
1614,164610.16949152542
1615,180921.19589041095
1616,180921.19589041095
1617,127519.59748427673
1618,127519.59748427673
1619,127519.59748427673
1620,191309.47368421053
1621,137566.1542857143
1622,251854.86764705883
1623,137566.1542857143
1624,231145.15533980582
1625,127519.59748427673
1626,216016.55752212388
1627,231145.15533980582
1628,305109.60869565216
1629,231145.15533980582
1630,251854.86764705883
1631,191784.44444444444
1632,181239.93706293707
1633,231145.15533980582
1634,231145.15533980582
1635,231145.15533980582
1636,137566.1542857143
1637,137566.1542857143
1638,229821.3148148148
1639,216016.55752212388
1640,274771.68
1641,231145.15533980582
1642,216016.55752212388
1643,231145.15533980582
1644,216016.55752212388
1645,216016.55752212388
1646,181239.93706293707
1647,127519.59748427673
1648,181239.93706293707
1649,137566.1542857143
1650,127519.59748427673
1651,127519.59748427673
1652,127519.59748427673
1653,127519.59748427673
1654,216016.55752212388
1655,157770.35714285713
1656,137566.1542857143
1657,149830.76923076922
1658,193328.79710144928
1659,127519.59748427673
1660,164610.16949152542
1661,388058.6818181818
1662,229821.3148148148
1663,216016.55752212388
1664,251854.86764705883
1665,216016.55752212388
1666,231145.15533980582
1667,388058.6818181818
1668,229821.3148148148
1669,193328.79710144928
1670,231145.15533980582
1671,251854.86764705883
1672,388058.6818181818
1673,388058.6818181818
1674,181239.93706293707
1675,181239.93706293707
1676,164610.16949152542
1677,181239.93706293707
1678,251854.86764705883
1679,251854.86764705883
1680,193328.79710144928
1681,181239.93706293707
1682,229821.3148148148
1683,181239.93706293707
1684,251854.86764705883
1685,231145.15533980582
1686,191784.44444444444
1687,193328.79710144928
1688,231145.15533980582
1689,231145.15533980582
1690,251854.86764705883
1691,231145.15533980582
1692,251854.86764705883
1693,231145.15533980582
1694,231145.15533980582
1695,216016.55752212388
1696,251854.86764705883
1697,231145.15533980582
1698,362987.5
1699,231145.15533980582
1700,231145.15533980582
1701,229821.3148148148
1702,216016.55752212388
1703,231145.15533980582
1704,216016.55752212388
1705,231145.15533980582
1706,305109.60869565216
1707,193328.79710144928
1708,216016.55752212388
1709,216016.55752212388
1710,181239.93706293707
1711,251854.86764705883
1712,251854.86764705883
1713,229821.3148148148
1714,181239.93706293707
1715,181239.93706293707
1716,181239.93706293707
1717,181239.93706293707
1718,180921.19589041095
