Id,SalePrice
1461,123683.2583106508
1462,149059.06533168172
1463,178360.60596164895
1464,186181.98116371987
1465,207839.32450536452
1466,176850.60888548795
1467,167065.6597470581
1468,168590.7000670956
1469,195344.71328582513
1470,116705.26636841473
1471,184683.2096727242
1472,96525.68496795025
1473,98331.30518147677
1474,151405.8223704515
1475,134404.52100278603
1476,370989.0385894362
1477,254699.1063450474
1478,305333.1031340645
1479,279376.94166554697
1480,582147.4525635855
1481,306794.163513963
1482,214565.166228147
1483,175185.4356747489
1484,167973.42813261246
1485,173506.04238956055
1486,201781.300887099
1487,307057.88146479544
1488,240120.2308407214
1489,203229.71986622512
1490,220217.10303737648
1491,187784.98180995643
1492,91172.05759068928
1493,181998.2113571507
1494,301540.0286675138
1495,289167.35745705885
1496,238090.33150708256
1497,183287.06563228034
1498,152637.68280657852
1499,152635.10463950536
1500,142792.03224808746
1501,181461.17698915215
1502,158098.35002271886
1503,279793.22676449607
1504,238715.9786152945
1505,216722.39628732853
1506,183666.51318207107
1507,243542.8960977277
1508,204150.02622544544
1509,158113.63643165102
1510,148519.92239936546
1511,149129.8196078031
1512,169029.1718143625
1513,155328.16631971434
1514,160210.3806818349
1515,194771.4473023137
1516,164345.58254712427
1517,156395.44280901933
1518,126981.71540008152
1519,217158.31379948067
1520,134827.2774234301
1521,139176.5265661144
1522,170969.03833484327
1523,110398.81740197778
1524,120794.40705155474
1525,126525.30392146326
1526,113757.65803930319
1527,99343.11500593492
1528,134009.41092083883
1529,145732.13104833858
1530,183138.7937561035
1531,124559.28540793889
1532,105318.7413720086
1533,148199.49280659735
1534,121387.03915315762
1535,159883.85078799713
1536,109214.85088075152
1537,65725.18604489409
1538,174551.35272980158
1539,234324.570445815
1540,118468.69396199513
1541,149115.44617194092
1542,148392.39927208127
1543,209544.02222243458
1544,86644.74380057034
1545,115393.66605207903
1546,126363.1522074326
1547,136369.20776616244
1548,140914.2176804479
1549,118016.95679078657
1550,141370.86571383686
1551,118200.10639121935
1552,141842.94492891943
1553,146402.2697507392
1554,118332.55100985561
1555,161103.54054368194
1556,89402.42503676758
1557,127927.70115098248
1558,97734.67704263265
1559,109926.38288619576
1560,142929.73509850047
1561,150063.7089832483
1562,118495.57393871614
1563,122454.48543164614
1564,161662.6684998714
1565,148819.55391952785
1566,233559.43185791065
1567,77575.23456030453
1568,222174.83232728628
1569,141217.12695476165
1570,120187.24187313033
1571,122243.65813161315
1572,148221.9862079038
1573,246722.4856832205
1574,137769.62518103205
1575,225844.27806902563
1576,225159.13890069185
1577,184896.01522680916
1578,154372.05260725407
1579,139238.47843661477
1580,189904.05321996973
1581,140028.47127106847
1582,129000.4029677054
1583,317092.502121951
1584,229982.5997948594
1585,140181.19022013055
1586,55342.07169011257
1587,104693.56571217741
1588,158722.79550834378
1589,103043.40344333064
1590,137274.29738290096
1591,96099.41473614618
1592,133914.79461664293
1593,117600.14560604909
1594,138811.9037177166
1595,122608.75237679265
1596,237639.8891964253
1597,171228.80044147072
1598,192331.31148114894
1599,195594.71046520298
1600,177083.4210211673
1601,75188.73193921428
1602,118497.99380692432
1603,92391.71190438267
1604,281934.95392025815
1605,241735.75641762052
1606,159099.4181852442
1607,164523.30107451612
1608,199462.99150005347
1609,185932.4500464108
1610,152037.68985279687
1611,144393.67461794327
1612,161729.77718346822
1613,160473.840856677
1614,123014.8248513656
1615,88010.26482125584
1616,84707.0705912214
1617,87264.64361194117
1618,125270.71006703022
1619,131669.02864487036
1620,155271.91443312232
1621,134723.25878971798
1622,147132.68308305516
1623,293710.30905540416
1624,211310.10103333928
1625,127181.59810867222
1626,165071.3906626461
1627,185013.6516583144
1628,277973.1531319438
1629,177014.61893279816
1630,374147.4845814107
1631,235577.3094105904
1632,246938.9860598973
1633,171930.11917396047
1634,177458.7718054606
1635,176990.5223496576
1636,149613.0164869807
1637,178164.82213439423
1638,194858.76634804145
1639,177431.22003330852
1640,246664.3694541179
1641,179758.2358503069
1642,236933.0508712646
1643,217690.6099493855
1644,218005.54992018532
1645,193443.97991790896
1646,150921.49303395394
1647,158765.4360560646
1648,139514.03049125167
1649,133516.6470600255
1650,114914.11409396344
1651,117391.59880056953
1652,96533.78418827654
1653,97105.79475768213
1654,150047.09653497534
1655,145324.71706866662
1656,149276.4835921225
1657,150586.47556575638
1658,149785.4553668772
1659,142551.1505897803
1660,138869.85559792604
1661,477025.8200733915
1662,380009.2605736825
1663,391944.9004387905
1664,571997.6798513869
1665,307467.56650530774
1666,332774.59059599583
1667,370722.0793158458
1668,315828.19607986126
1669,307354.2732740692
1670,338523.4449741698
1671,264876.6568679643
1672,493325.0443520273
1673,300569.6410100628
1674,241680.1751152669
1675,188263.49795650155
1676,190440.22694380296
1677,209826.03780810986
1678,553462.3384474439
1679,397382.3386807962
1680,334663.6263840937
1681,279096.4336348437
1682,295089.4207084181
1683,186072.74738658013
1684,171993.1043630829
1685,174311.04413975732
1686,168490.02716954265
1687,170323.12362644455
1688,185403.75745714133
1689,187923.21366009052
1690,184966.00268565735
1691,175175.51066066104
1692,265063.4519554308
1693,169832.13310590124
1694,178044.5775655026
1695,168471.04173881252
1696,264724.2756033597
1697,175458.6002133384
1698,336861.6243491868
1699,325495.2998603638
1700,255300.76399310917
1701,267150.5364848145
1702,247559.9369451094
1703,234018.17032435408
1704,301390.3563122092
1705,239130.17274894187
1706,485943.86059474177
1707,221204.00162437093
1708,199582.15443232408
1709,270879.6413406967
1710,228633.64481948866
1711,266099.4454001878
1712,250056.56702040747
1713,258177.98385879223
1714,217660.93956106037
1715,202913.60759039028
1716,176228.64996155372
1717,169385.93153828837
1718,141395.76037791924
1719,219742.9018459116
1720,248801.1262712001
1721,159754.06063247166
1722,130106.5775310144
1723,151667.93679802143
1724,207758.10855035533
1725,235911.00859224622
1726,178443.42202400303
1727,157638.02392473634
1728,176798.0321410863
1729,161420.37373957963
1730,164250.83272974574
1731,122567.90440004552
1732,127158.94374127332
1733,125652.51920874145
1734,127536.01742248499
1735,124579.1849595642
1736,100082.19676944782
1737,350322.54430475953
1738,237229.0745187429
1739,270441.03315471835
1740,206343.85047182968
1741,176647.45992920367
1742,175663.09950876847
1743,172012.5568849204
1744,313127.5834737318
1745,229059.96553270324
1746,228277.8753599772
1747,218287.5627233056
1748,209831.35465325188
1749,150056.09505322014
1750,146407.00505169292
1751,228744.8151685852
1752,126196.3084013191
1753,150688.91047522938
1754,210164.74557577493
1755,162503.71962038506
1756,120783.07098683434
1757,118610.0811695953
1758,141740.2116370381
1759,164816.1538347294
1760,157987.64947596728
1761,154941.2950297078
1762,171158.20149373953
1763,173947.8624274694
1764,109138.86334433871
1765,182168.46634762193
1766,178053.1784067316
1767,220713.31559575873
1768,141493.9231508944
1769,162198.06884667842
1770,136815.2290752465
1771,136424.93635873668
1772,139172.99268284833
1773,127587.69614699442
1774,142000.9667628169
1775,135868.4898823674
1776,118094.96566493757
1777,111228.40558657558
1778,135093.6960543912
1779,117535.88322494048
1780,178171.1253044219
1781,128113.39107280635
1782,89388.00211441294
1783,131506.2923766769
1784,96550.19990941521
1785,121461.41229068258
1786,138525.2706653339
1787,160814.87136705747
1788,54462.56151657139
1789,93756.40740873826
1790,76667.09560021128
1791,181554.09580888317
1792,157506.96955981504
1793,137065.74582310868
1794,149175.12314740152
1795,139413.54910174242
1796,118455.59805943766
1797,118484.00411399137
1798,126997.18477733203
1799,107911.98182372368
1800,115225.9584520383
1801,127840.39698379942
1802,145076.40317015446
1803,155494.3295269805
1804,131939.15735030983
1805,137616.6805577092
1806,122504.31828201779
1807,149141.64992571017
1808,116778.90810974661
1809,127301.06081738784
1810,141905.87139098975
1811,108544.47216954973
1812,114431.84228821615
1813,121773.93955107362
1814,94135.45740264039
1815,54379.85098455532
1816,102565.9819664525
1817,119877.1419590206
1818,151695.5445319518
1819,122574.9846938879
1820,75219.90330923702
1821,123268.39014078584
1822,148504.16208154126
1823,54636.37959275851
1824,139793.05077539725
1825,139817.83079769896
1826,96197.05295484951
1827,107411.43878141609
1828,139216.8944288537
1829,119647.55393270229
1830,151047.12521209428
1831,163525.202900179
1832,98309.93964446607
1833,149072.60457741207
1834,131552.47517501196
1835,157298.31054161416
1836,135491.99074990366
1837,93941.14510352144
1838,121661.82938887695
1839,98253.9202213333
1840,155100.869776105
1841,148599.24925391885
1842,87087.11627054989
1843,139452.72595638988
1844,135650.13288814088
1845,139420.43845125043
1846,142853.15083401668
1847,151982.3202665638
1848,54426.7500342486
1849,125832.15185953867
1850,125617.84387102252
1851,152151.11685355136
1852,124812.65014192156
1853,130214.5878515339
1854,167157.4258799797
1855,136366.7688305396
1856,216988.4026098787
1857,147956.05411106243
1858,137713.38396069026
1859,123654.81115368042
1860,142468.7018221856
1861,122963.33792652797
1862,267397.82291859895
1863,264542.4973454191
1864,264542.37442186277
1865,344197.66559520154
1866,320755.6284562158
1867,230222.19560609836
1868,302992.5898175447
1869,194678.8896432746
1870,235950.58664907425
1871,262922.4232112232
1872,173082.83473990284
1873,228306.9569053754
1874,139505.23346085
1875,201888.555607735
1876,186301.2240663941
1877,208714.5211344243
1878,203857.67682889794
1879,129011.40440052815
1880,137251.00150141388
1881,243164.09287339417
1882,247787.14949667064
1883,192643.37970156642
1884,208756.31398971428
1885,256224.52611387987
1886,303497.33710175374
1887,206902.92559800294
1888,277121.5041335003
1889,164059.66972030213
1890,129743.12619782193
1891,139610.532131656
1892,98733.57744803504
1893,140865.35193073304
1894,125625.57310528579
1895,146012.7271347924
1896,124417.91291463605
1897,110369.4521146324
1898,108860.60128450292
1899,138427.4116253191
1900,150060.9749112416
1901,163813.79167575325
1902,153128.1180691858
1903,218263.2636727955
1904,144220.42830205747
1905,186586.80791785015
1906,159447.2230444595
1907,216684.92354161895
1908,115599.64606609732
1909,132081.7679198858
1910,127017.23849222023
1911,214782.40309608186
1912,280599.9759425905
1913,149090.21924561393
1914,55368.09054140183
1915,315850.4449106612
1916,55719.05668340069
1917,248015.22634525143
1918,134346.974437511
1919,152338.11354844653
1920,153322.83042753494
1921,414299.05554310104
1922,311900.7924508826
1923,222681.39866324922
1924,227907.9516810161
1925,215433.24612948165
1926,406746.0298300378
1927,131949.36867509744
1928,155741.67389021697
1929,122540.1483016274
1930,124202.86963506577
1931,137266.63816518284
1932,131926.33903700468
1933,176503.02476190717
1934,182619.1348839958
1935,174315.89021412205
1936,194117.94365205342
1937,177933.58287440334
1938,162870.2317959779
1939,256469.96533018298
1940,206682.59656581486
1941,174598.82302523442
1942,182654.22518005644
1943,218177.10378332098
1944,345536.1271111388
1945,401807.9918722836
1946,151335.83439519966
1947,314074.254896648
1948,168143.8389845739
1949,243457.15474683998
1950,179206.3828602896
1951,264895.6950956165
1952,228408.9312134801
1953,163112.19979857604
1954,196310.01879914335
1955,133903.1734425227
1956,278023.6894295957
1957,160065.0391515476
1958,300240.52039076306
1959,141467.31854503453
1960,107774.73034347153
1961,109350.6381855729
1962,97910.04214282885
1963,111227.33620559475
1964,107904.41084214658
1965,145601.34972978273
1966,149272.1186478887
1967,292313.090291859
1968,416853.7505777542
1969,412187.9323675529
1970,424653.07900677033
1971,470591.30847634596
1972,372146.90633143834
1973,275364.2054829425
1974,312665.0498196338
1975,553419.4532749818
1976,277291.49546626036
1977,372181.1739054764
1978,342033.6738271206
1979,326466.118239112
1980,193083.68151606672
1981,349749.5066952729
1982,216285.76566338522
1983,204350.7714207332
1984,180525.37311259756
1985,219887.8016946486
1986,208607.86543997494
1987,192206.00003129206
1988,174935.75717462588
1989,189934.02588428388
1990,214741.84421503777
1991,222150.34787806348
1992,222797.1033329321
1993,170249.14794728011
1994,243442.24063178364
1995,186429.00023770577
1996,264603.8831240344
1997,306893.30306766334
1998,343406.9278606529
1999,269069.98023436766
2000,306288.0572712506
2001,264592.44058083306
2002,237401.37681344693
2003,246637.5358347779
2004,266649.8987205478
2005,228042.32657788132
2006,218281.34982584772
2007,241589.30693494683
2008,207075.83256531495
2009,182543.0604167985
2010,186520.50809347807
