Id,SalePrice
1461,109134.66032536607
1462,137844.2117777171
1463,176069.9739364622
1464,196611.44046576077
1465,209432.0269318131
1466,174794.12622333982
1467,190690.40827231843
1468,164823.50958723587
1469,210830.68650287692
1470,118209.42387124093
1471,188525.46274852613
1472,105937.53823925345
1473,94028.7244246176
1474,149705.52521552867
1475,109644.14942678611
1476,349472.67844862153
1477,260146.29702471255
1478,314032.3739817622
1479,311125.7086405172
1480,432921.54999732494
1481,315094.06523950945
1482,231353.7936992253
1483,171755.65608158312
1484,169734.01320785005
1485,195507.17029916926
1486,201428.1887006224
1487,326807.09957305656
1488,239551.97180684912
1489,194462.47004283627
1490,238720.68156225933
1491,198091.31062760344
1492,81016.94434812223
1493,229283.89216707624
1494,298889.73638467595
1495,289041.52812559216
1496,240059.2968195075
1497,171758.84728436824
1498,162827.50586455502
1499,165265.83979815675
1500,155791.7787889141
1501,184626.92725159822
1502,146591.84622731758
1503,285155.2900082974
1504,242225.53495003725
1505,222369.9156713027
1506,198427.87773918058
1507,245701.5819678899
1508,198516.70457311987
1509,161118.31379016407
1510,141672.4520731148
1511,137537.38686813356
1512,175311.47073636018
1513,158591.96334848274
1514,152047.18560205284
1515,209029.78510883206
1516,152296.77548775135
1517,180445.49240396393
1518,119453.75985693024
1519,219301.9509534113
1520,123427.0615077226
1521,120321.91465628718
1522,187423.519818853
1523,101545.60286935692
1524,135753.90351504553
1525,107594.0169752147
1526,90840.39958266198
1527,98829.37366041337
1528,147875.3635588952
1529,144640.79518340074
1530,231395.79340368812
1531,132046.59623638773
1532,97986.40060432581
1533,153277.4658910965
1534,143007.44203895016
1535,146279.13243755652
1536,97671.54092839628
1537,43189.87280665955
1538,171752.4351945438
1539,218708.28133803536
1540,123599.5907994801
1541,145911.91337117774
1542,136071.9236840813
1543,179727.70424597175
1544,74742.91139775072
1545,127243.55939305527
1546,140896.074557196
1547,123522.00553188322
1548,148782.7335268628
1549,128074.61690362124
1550,136685.87112790288
1551,115713.97018069937
1552,145832.8561071729
1553,157571.00195381336
1554,125020.96067098598
1555,138121.23411534447
1556,86131.97206956305
1557,91159.2240383221
1558,109374.34489674936
1559,83313.9569946361
1560,127597.39280516515
1561,127926.29719130858
1562,129997.7575248722
1563,125553.46112422238
1564,153389.45949664759
1565,143759.26794211857
1566,245062.34027321148
1567,65196.98219533416
1568,217636.6620429122
1569,123074.865033573
1570,140914.54496033012
1571,103372.68724882154
1572,144081.83791415545
1573,237927.38497339364
1574,127429.93078302033
1575,233491.9323790694
1576,240336.29889701132
1577,186607.70212667598
1578,155112.45244494535
1579,130100.37621309934
1580,195008.50812054635
1581,161843.23281720234
1582,136279.96385173767
1583,271125.97336900095
1584,222385.8515294236
1585,141931.8255600629
1586,51961.811537092435
1587,106120.93129036989
1588,157248.74036692
1589,113865.2090533441
1590,130681.13418018038
1591,75539.10778021492
1592,134466.07087049028
1593,137202.99959137174
1594,167666.59908329754
1595,105391.31869011017
1596,225860.26094168716
1597,197571.171813817
1598,208301.06544300693
1599,197755.4608459801
1600,175386.3450071673
1601,42237.15684805135
1602,126912.86037675734
1603,79503.00629872427
1604,268176.9665633773
1605,240094.6332245206
1606,165950.2660979207
1607,175597.05919481046
1608,211556.60742016137
1609,192509.29812430136
1610,150844.82710244542
1611,145521.55991785903
1612,175521.01376871334
1613,165076.00678393093
1614,141631.13577387913
1615,88859.12132318475
1616,57747.497886971105
1617,80333.2812655539
1618,124109.0077776137
1619,148980.9870804879
1620,180357.09375747887
1621,132722.09054298187
1622,156817.856268147
1623,264773.3247052659
1624,210155.69132555148
1625,120252.74714096112
1626,180498.56019520946
1627,183532.51221167296
1628,286835.18331784254
1629,184699.58563984942
1630,336320.0967037296
1631,233961.86392714246
1632,241270.13408683927
1633,191208.4090574761
1634,192827.61459876655
1635,178902.38168607512
1636,149441.79766265536
1637,189296.59943185502
1638,187845.88190362847
1639,192893.46084498486
1640,245598.0378390475
1641,186371.89645286312
1642,250496.32246483676
1643,212412.8903801716
1644,230902.8810645988
1645,213083.34854544105
1646,167647.87971464195
1647,167461.87781366182
1648,131368.738352458
1649,128129.21384624625
1650,121721.05255074531
1651,125565.94681211293
1652,106037.29019586177
1653,107802.92792358168
1654,144201.2622012737
1655,136278.97574739088
1656,136436.43265805102
1657,146330.7019121881
1658,146072.86320129747
1659,126742.12155915727
1660,150789.40684913425
1661,387422.28468828485
1662,376052.4773396072
