Id,SalePrice
1461,141327.37619357652
1462,167413.55704076885
1463,167413.55704076885
1464,193499.73788796124
1465,141327.37619357652
1466,193499.73788796124
1467,167413.55704076885
1468,193499.73788796124
1469,141327.37619357652
1470,115241.19534638416
1471,141327.37619357652
1472,141327.37619357652
1473,167413.55704076885
1474,167413.55704076885
1475,115241.19534638416
1476,271758.28042953834
1477,193499.73788796124
1478,193499.73788796124
1479,219585.9187351536
1480,271758.28042953834
1481,193499.73788796124
1482,167413.55704076885
1483,167413.55704076885
1484,167413.55704076885
1485,193499.73788796124
1486,193499.73788796124
1487,193499.73788796124
1488,167413.55704076885
1489,115241.19534638416
1490,167413.55704076885
1491,219585.9187351536
1492,141327.37619357652
1493,193499.73788796124
1494,245672.09958234595
1495,193499.73788796124
1496,167413.55704076885
1497,89155.01449919179
1498,115241.19534638416
1499,115241.19534638416
1500,115241.19534638416
1501,141327.37619357652
1502,115241.19534638416
1503,167413.55704076885
1504,193499.73788796124
1505,167413.55704076885
1506,219585.9187351536
1507,245672.09958234595
1508,193499.73788796124
1509,193499.73788796124
1510,167413.55704076885
1511,167413.55704076885
1512,167413.55704076885
1513,219585.9187351536
1514,271758.28042953834
1515,193499.73788796124
1516,167413.55704076885
1517,141327.37619357652
1518,219585.9187351536
1519,193499.73788796124
1520,167413.55704076885
1521,167413.55704076885
1522,167413.55704076885
1523,141327.37619357652
1524,115241.19534638416
1525,141327.37619357652
1526,141327.37619357652
1527,115241.19534638416
1528,141327.37619357652
1529,167413.55704076885
1530,193499.73788796124
1531,245672.09958234595
1532,141327.37619357652
1533,167413.55704076885
1534,167413.55704076885
1535,193499.73788796124
1536,167413.55704076885
1537,141327.37619357652
1538,193499.73788796124
1539,193499.73788796124
1540,323930.642123923
1541,167413.55704076885
1542,193499.73788796124
1543,219585.9187351536
1544,115241.19534638416
1545,141327.37619357652
1546,167413.55704076885
1547,193499.73788796124
1548,167413.55704076885
1549,141327.37619357652
1550,193499.73788796124
1551,141327.37619357652
1552,245672.09958234595
1553,193499.73788796124
1554,167413.55704076885
1555,219585.9187351536
1556,167413.55704076885
1557,167413.55704076885
1558,141327.37619357652
1559,193499.73788796124
1560,193499.73788796124
1561,219585.9187351536
1562,141327.37619357652
1563,115241.19534638416
1564,141327.37619357652
1565,193499.73788796124
1566,115241.19534638416
1567,115241.19534638416
1568,219585.9187351536
1569,219585.9187351536
1570,167413.55704076885
1571,219585.9187351536
1572,141327.37619357652
1573,141327.37619357652
1574,141327.37619357652
1575,115241.19534638416
1576,219585.9187351536
1577,167413.55704076885
1578,167413.55704076885
1579,115241.19534638416
1580,219585.9187351536
1581,141327.37619357652
1582,141327.37619357652
1583,219585.9187351536
1584,245672.09958234595
1585,115241.19534638416
1586,141327.37619357652
1587,167413.55704076885
1588,167413.55704076885
1589,141327.37619357652
1590,141327.37619357652
1591,141327.37619357652
1592,141327.37619357652
1593,115241.19534638416
1594,271758.28042953834
1595,193499.73788796124
1596,219585.9187351536
1597,297844.4612767307
1598,167413.55704076885
1599,115241.19534638416
1600,141327.37619357652
1601,115241.19534638416
1602,141327.37619357652
1603,141327.37619357652
1604,141327.37619357652
1605,219585.9187351536
1606,167413.55704076885
1607,245672.09958234595
1608,167413.55704076885
1609,167413.55704076885
1610,193499.73788796124
1611,193499.73788796124
1612,193499.73788796124
1613,193499.73788796124
1614,141327.37619357652
1615,141327.37619357652
1616,141327.37619357652
1617,141327.37619357652
1618,141327.37619357652
1619,141327.37619357652
1620,271758.28042953834
1621,167413.55704076885
1622,219585.9187351536
1623,167413.55704076885
1624,193499.73788796124
1625,141327.37619357652
1626,193499.73788796124
1627,193499.73788796124
1628,245672.09958234595
1629,193499.73788796124
1630,219585.9187351536
1631,141327.37619357652
1632,167413.55704076885
1633,193499.73788796124
1634,193499.73788796124
1635,193499.73788796124
1636,167413.55704076885
1637,167413.55704076885
1638,219585.9187351536
1639,193499.73788796124
1640,245672.09958234595
1641,193499.73788796124
1642,193499.73788796124
1643,193499.73788796124
1644,193499.73788796124
1645,193499.73788796124
1646,167413.55704076885
1647,141327.37619357652
1648,167413.55704076885
1649,167413.55704076885
1650,141327.37619357652
1651,141327.37619357652
1652,141327.37619357652
1653,141327.37619357652
1654,193499.73788796124
1655,115241.19534638416
1656,167413.55704076885
1657,193499.73788796124
1658,167413.55704076885
1659,141327.37619357652
1660,141327.37619357652
1661,271758.28042953834
1662,219585.9187351536
1663,193499.73788796124
1664,219585.9187351536
1665,193499.73788796124
1666,193499.73788796124
1667,271758.28042953834
1668,219585.9187351536
1669,167413.55704076885
1670,193499.73788796124
1671,219585.9187351536
1672,271758.28042953834
1673,271758.28042953834
1674,167413.55704076885
1675,167413.55704076885
1676,141327.37619357652
1677,167413.55704076885
1678,219585.9187351536
1679,219585.9187351536
1680,167413.55704076885
1681,167413.55704076885
1682,219585.9187351536
1683,167413.55704076885
1684,219585.9187351536
1685,193499.73788796124
1686,141327.37619357652
1687,167413.55704076885
1688,193499.73788796124
1689,193499.73788796124
1690,219585.9187351536
1691,193499.73788796124
1692,219585.9187351536
1693,193499.73788796124
1694,193499.73788796124
1695,193499.73788796124
1696,219585.9187351536
1697,193499.73788796124
1698,271758.28042953834
1699,193499.73788796124
1700,193499.73788796124
1701,219585.9187351536
1702,193499.73788796124
1703,193499.73788796124
1704,193499.73788796124
1705,193499.73788796124
1706,245672.09958234595
1707,167413.55704076885
1708,193499.73788796124
1709,193499.73788796124
1710,167413.55704076885
1711,219585.9187351536
1712,219585.9187351536
1713,219585.9187351536
1714,167413.55704076885
1715,167413.55704076885
1716,167413.55704076885
1717,167413.55704076885
1718,141327.37619357652
1719,219585.9187351536
1720,167413.55704076885
1721,167413.55704076885
1722,167413.55704076885
1723,167413.55704076885
1724,167413.55704076885
1725,219585.9187351536
1726,167413.55704076885
