Id,SalePrice
1461,117943.47599085481
1462,149973.3832699981
1463,183910.7865259281
1464,188315.86110515887
1465,204650.77156505355
1466,177377.52419566488
1467,171836.50062738682
1468,168913.76304272385
1469,193471.71580370565
1470,116116.61922465588
1471,191587.72149236719
1472,96545.27663495674
1473,99091.91516216629
1474,157017.18937368723
1475,134595.09633545415
1476,374972.11961286084
1477,259275.6993374873
1478,308993.4824548885
1479,288079.4064916937
1480,504424.2794943197
1481,311581.7622073947
1482,209750.53377575942
1483,174679.2763731696
1484,173412.3713521005
1485,172304.76421836266
1486,197498.11068842703
1487,331477.90486292157
1488,240919.4471614555
1489,200043.99789158755
1490,212239.16416497173
1491,193860.8002322139
1492,87461.72434377158
1493,183636.9432542435
1494,306763.68621509755
1495,299246.2830620104
1496,233212.41076188194
1497,188554.4256985074
1498,155126.96402886635
1499,155496.89671688725
1500,142904.3033162589
1501,183641.02263796967
1502,162656.22184082927
1503,293882.5206224518
1504,233390.50317024384
1505,217862.63257949633
1506,188967.9286064824
1507,232154.00862792917
1508,200469.06190092783
1509,162268.7187837407
1510,144902.16337080614
1511,146692.51492093634
1512,172873.1423140472
1513,157723.63042716178
1514,167902.81403831014
1515,186358.11545329457
1516,164641.12726250678
1517,161269.64657271764
1518,125896.15836665654
1519,223325.03412479357
1520,131693.81004341095
1521,138050.3140698648
1522,174130.58956932087
1523,107161.02045570666
1524,120589.56488869005
1525,119888.39574982953
1526,112408.67221837663
1527,97542.82084096622
1528,128009.16812719751
1529,144640.69331541646
1530,182872.82347035033
1531,122379.71506775613
1532,102985.7682250513
1533,145861.20450833722
1534,116750.1586705498
1535,159002.9214001553
1536,108647.8418046477
1537,60279.95614453842
1538,182635.58177596013
1539,235990.73319882265
1540,116078.25562715848
1541,148696.6821288749
1542,150691.2059842662
1543,217792.79310964813
1544,71421.53692349346
1545,112628.84390248882
1546,121069.80481431636
1547,133093.51895199704
1548,139227.09132678926
1549,115351.30506157345
1550,141141.76280371883
1551,118774.24668474818
1552,139054.1201225202
1553,147520.0432780999
1554,111947.56523546184
1555,168044.29292990657
1556,85354.3063336851
1557,124132.15426989357
1558,94608.68825951891
1559,106247.38229468679
1560,140375.32348886135
1561,151464.3787105504
1562,118819.02036931859
1563,119721.51644953221
1564,161349.7197105166
1565,148712.3970375086
1566,225500.76206259456
1567,70070.59177733451
1568,220959.39678783205
1569,141742.45549846315
1570,121173.68869098424
1571,124682.43750218817
1572,147216.24512730894
1573,248129.58094396692
1574,131783.62216607062
1575,218764.9548818499
1576,223289.58825172298
1577,192501.09449679477
1578,155542.91840904136
1579,137010.72524207487
1580,194635.30725337536
1581,139388.86856845385
1582,126680.998330295
1583,329686.2725751124
1584,237649.2910994033
1585,138037.45411609177
1586,58015.29464094486
1587,103548.51301363317
1588,156621.12457738435
1589,97454.29663172239
1590,134418.88322061594
1591,97811.53644884509
1592,129242.945811068
1593,114835.74908791439
1594,133921.80834915268
1595,117243.56069397726
1596,238762.14383431108
1597,176195.71745275139
1598,192337.72754919922
1599,201677.7537215881
1600,183036.98206460432
1601,69490.10912869088
1602,116409.59401300867
1603,88451.0329091059
1604,287457.509935896
1605,249835.60364954677
1606,160745.90574434088
1607,174755.16571145743
1608,201428.12046352928
1609,192886.24467823355
1610,152206.21162218653
1611,141597.614157423
1612,159471.90018571293
1613,160750.70328383966
1614,122205.14328683613
1615,86588.39979617283
1616,74336.98545950727
1617,84977.20091062617
1618,117946.20269652994
1619,127627.09128404947
1620,156300.16178908414
1621,132071.2689511537
1622,146895.01140158725
1623,288300.41486616107
1624,209025.93614567825
1625,124444.02832907831
1626,170006.6558886217
1627,190921.55770224627
1628,282385.26413583197
1629,176508.20045692084
1630,382237.6202446495
1631,231101.13840363504
1632,252615.74090128383
1633,169598.227514245
1634,181908.68152283112
1635,176719.56505485304
1636,152131.12560828813
1637,182881.34719092146
1638,203406.52553123716
1639,180725.81385385498
1640,251749.76462545423
1641,185330.5894666552
1642,230022.7994233486
1643,227872.2603012621
1644,224550.77864181445
1645,192269.34596642244
1646,149164.658367367
1647,162547.47957056077
1648,136657.30788313993
1649,130533.96246439291
1650,114643.7550856728
1651,113785.26026072868
1652,96358.85177842267
1653,96479.10650900946
1654,154289.16939471688
1655,148671.19093694567
1656,151714.90304043042
1657,155008.1749166033
1658,151979.51903575033
1659,141137.6232885274
1660,138403.76536909875
1661,461541.35189429496
1662,389103.57755711046
1663,384692.59831430577
1664,488822.9936252505
1665,317906.21285784536
1666,333552.9095992339
1667,370386.57145387726
1668,342663.80656199856
1669,311757.1383885327
1670,345970.93994201964
1671,268433.5140037369
1672,480217.68558740616
1673,302400.1480734702
1674,249084.99166515053
1675,188714.2518818428
1676,190473.0382116493
1677,206465.31114248696
1678,486035.2565755873
1679,390358.23044743855
1680,340857.148998588
1681,273813.6617908126
1682,309749.1125165478
1683,191475.38877909808
1684,172841.53514585152
1685,173925.9657114854
1686,171145.20992758524
1687,168553.54932164706
1688,188863.75143874183
1689,193657.1983165637
1690,188402.188730363
1691,176358.92707963375
1692,267171.0615515972
1693,167472.2143989474
1694,183899.8613178653
1695,168269.6170116668
1696,264119.08961477794
1697,175585.89195457625
1698,351342.4683284417
1699,332510.9222014444
1700,255735.3028206889
1701,274674.5435044995
1702,251492.52616563244
1703,245699.57596480622
1704,297627.46415319503
1705,238970.18230257285
1706,464221.50748235
1707,213656.62802062565
1708,200262.96208006804
1709,279409.27035318164
1710,228592.68275886006
1711,264651.4322606401
1712,259060.6493475789
1713,261776.56661958914
1714,224350.1203245826
1715,200020.73297141993
1716,179156.32796122503
1717,167176.58017065248
1718,139879.6882630854
1719,215297.00578055918
1720,253051.0512192834
1721,165471.87255224204
1722,124839.34699364612
1723,151310.57417496733
1724,207348.04933370595
1725,236380.03547970994
1726,181768.937581535
1727,161458.22774247304
1728,180276.576726929
1729,162628.8164555184
1730,169000.8262711365
1731,115324.47991997247
1732,126410.7338448737
1733,119713.08572502823
1734,123878.5918191435
1735,119190.3052962698
1736,104931.23331684168
1737,353459.0744808258
1738,227716.45720263608
1739,278782.43393426656
1740,199808.00210315065
1741,179733.27781892367
1742,175371.30369102844
1743,170273.58499003918
1744,323012.4809213256
1745,235527.73757867768
1746,248501.5977604787
1747,223421.3409442122
1748,205941.13391267406
1749,149635.2513646421
1750,142848.9389137786
1751,233694.0512201964
1752,118495.1222888622
1753,148941.38855845286
1754,216432.68706465748
1755,163666.00079338334
1756,121260.09689352015
1757,114776.85143870843
1758,142525.66682713528
1759,165675.41068739045
1760,157123.6190422925
1761,152353.8234021977
1762,176135.73773810346
1763,175273.90344086319
1764,109279.24209763395
1765,183696.47978254047
1766,177542.40174456933
1767,217272.36259621696
1768,137889.3503886192
1769,166908.6454556319
1770,136559.7029908573
1771,132660.35250775222
1772,134636.6385954699
1773,126056.58369721548
1774,139320.4410080616
1775,133426.323072293
1776,116025.51237076314
1777,111364.72770466216
1778,135764.12549558614
1779,113432.13587124413
