Id,SalePrice
1461,130972.93345073654
1462,176408.73604383602
1463,130972.93345073654
1464,176408.73604383602
1465,267280.3412300349
1466,176408.73604383602
1467,176408.73604383602
1468,176408.73604383602
1469,221844.53863693547
1470,85537.13085763712
1471,221844.53863693547
1472,176408.73604383602
1473,130972.93345073654
1474,176408.73604383602
1475,221844.53863693547
1476,312716.1438231343
1477,267280.3412300349
1478,312716.1438231343
1479,267280.3412300349
1480,312716.1438231343
1481,267280.3412300349
1482,267280.3412300349
1483,176408.73604383602
1484,221844.53863693547
1485,221844.53863693547
1486,221844.53863693547
1487,267280.3412300349
1488,267280.3412300349
1489,221844.53863693547
1490,176408.73604383602
1491,221844.53863693547
1492,130972.93345073654
1493,176408.73604383602
1494,267280.3412300349
1495,267280.3412300349
1496,221844.53863693547
1497,221844.53863693547
1498,221844.53863693547
1499,221844.53863693547
1500,176408.73604383602
1501,176408.73604383602
1502,221844.53863693547
1503,267280.3412300349
1504,267280.3412300349
1505,221844.53863693547
1506,176408.73604383602
1507,176408.73604383602
1508,176408.73604383602
1509,176408.73604383602
1510,130972.93345073654
1511,130972.93345073654
1512,130972.93345073654
1513,176408.73604383602
1514,130972.93345073654
1515,130972.93345073654
1516,176408.73604383602
1517,176408.73604383602
1518,130972.93345073654
1519,221844.53863693547
1520,130972.93345073654
1521,130972.93345073654
1522,176408.73604383602
1523,85537.13085763712
1524,130972.93345073654
1525,130972.93345073654
1526,130972.93345073654
1527,85537.13085763712
1528,176408.73604383602
1529,130972.93345073654
1530,176408.73604383602
1531,85537.13085763712
1532,130972.93345073654
1533,130972.93345073654
1534,176408.73604383602
1535,130972.93345073654
1536,130972.93345073654
1537,-5334.474328561754
1538,267280.3412300349
1539,267280.3412300349
1540,130972.93345073654
1541,176408.73604383602
1542,130972.93345073654
1543,221844.53863693547
1544,85537.13085763712
1545,176408.73604383602
1546,176408.73604383602
1547,130972.93345073654
1548,176408.73604383602
1549,130972.93345073654
1550,130972.93345073654
1551,176408.73604383602
1552,85537.13085763712
1553,176408.73604383602
1554,176408.73604383602
1555,130972.93345073654
1556,130972.93345073654
1557,130972.93345073654
1558,176408.73604383602
1559,85537.13085763712
1560,130972.93345073654
1561,85537.13085763712
1562,130972.93345073654
1563,130972.93345073654
1564,130972.93345073654
1565,130972.93345073654
1566,221844.53863693547
1567,85537.13085763712
1568,176408.73604383602
1569,40101.3282645377
1570,176408.73604383602
1571,85537.13085763712
1572,130972.93345073654
1573,221844.53863693547
1574,130972.93345073654
1575,221844.53863693547
1576,176408.73604383602
1577,221844.53863693547
1578,176408.73604383602
1579,130972.93345073654
1580,221844.53863693547
1581,130972.93345073654
1582,130972.93345073654
1583,267280.3412300349
1584,221844.53863693547
1585,176408.73604383602
1586,40101.3282645377
1587,130972.93345073654
1588,130972.93345073654
1589,85537.13085763712
1590,176408.73604383602
1591,85537.13085763712
1592,130972.93345073654
1593,176408.73604383602
1594,85537.13085763712
1595,130972.93345073654
1596,221844.53863693547
1597,130972.93345073654
1598,221844.53863693547
1599,267280.3412300349
1600,267280.3412300349
1601,-5334.474328561754
1602,176408.73604383602
1603,85537.13085763712
1604,267280.3412300349
1605,267280.3412300349
1606,176408.73604383602
1607,176408.73604383602
1608,221844.53863693547
1609,221844.53863693547
1610,130972.93345073654
1611,130972.93345073654
1612,130972.93345073654
1613,130972.93345073654
1614,130972.93345073654
1615,85537.13085763712
1616,85537.13085763712
1617,85537.13085763712
1618,130972.93345073654
1619,130972.93345073654
1620,130972.93345073654
1621,130972.93345073654
1622,130972.93345073654
1623,267280.3412300349
1624,176408.73604383602
1625,176408.73604383602
1626,176408.73604383602
1627,176408.73604383602
1628,267280.3412300349
1629,221844.53863693547
1630,267280.3412300349
1631,267280.3412300349
1632,267280.3412300349
1633,221844.53863693547
1634,176408.73604383602
1635,176408.73604383602
1636,176408.73604383602
1637,130972.93345073654
1638,221844.53863693547
