Id,SalePrice
1461,104745.43879585247
1462,135664.42953128973
1463,176731.74037801736
1464,196364.56997705845
1465,210748.5541759357
1466,173811.65540716884
1467,190531.79302020243
1468,164283.42406419606
1469,208974.37254199677
1470,117305.89157905802
1471,179806.66727271565
1472,105029.00735370704
1473,92976.2517730919
1474,149035.77515581658
1475,107675.03355253348
1476,355427.49933272216
1477,259641.66633892013
1478,315212.5335128588
1479,313915.80727387965
1480,442216.3545534526
1481,315175.5211879668
1482,229124.0683891212
1483,171562.353179164
1484,168690.7138429397
1485,194901.88318692427
1486,199515.96304404887
1487,328907.84129007685
1488,240626.57305498677
1489,195398.8015805228
1490,239368.6304914992
1491,196617.46786618093
1492,80446.02204520477
1493,229578.17874217872
1494,299993.30247981497
1495,288633.26864196337
1496,241676.74584952474
1497,170740.55895201833
1498,163301.84713714547
1499,162491.6702143101
1500,156052.6138189881
1501,186615.88500476803
1502,145537.07259068056
1503,283972.02391553205
1504,241240.44018107653
1505,222382.61543481844
1506,196036.73849539994
1507,244483.43220118817
1508,196540.8488783189
1509,159453.31091348268
1510,142452.22366813
1511,138568.64040626131
1512,175377.71153618582
1513,159095.63330885366
1514,151562.85549805255
1515,207203.2575678751
1516,153612.56056800304
1517,178319.86454275245
1518,117197.82979438
1519,217114.5273930534
1520,122112.80594775977
1521,120545.85907451232
1522,185868.3688614426
1523,102944.7967986234
1524,133593.7992603667
1525,108765.93775311514
1526,93846.18821531511
1527,99029.64277589187
1528,144793.29579254502
1529,146062.60658286064
1530,227807.8157514471
1531,132940.33988088713
1532,100043.38530799863
1533,153535.49348664336
1534,137235.70233227022
1535,146719.24392808444
1536,97394.56409015058
1537,42925.476019298134
1538,167226.56337930495
1539,216479.82955704408
1540,123245.09208124917
1541,144193.77650487988
1542,138809.80659170245
1543,179719.344046254
1544,77368.04624009464
1545,125591.91140897904
1546,142809.2724636203
1547,121521.15775033942
1548,150839.37554238044
1549,128685.02405448502
1550,141267.0884703179
1551,114375.26938942034
1552,147163.1494347513
1553,155130.71362684702
1554,123695.90431488241
1555,140046.02482368966
1556,87154.98164816672
1557,103057.03366452438
1558,111179.78974086075
1559,80698.00250231638
1560,131600.73825567414
1561,133608.11013227765
1562,130364.8465550114
1563,126214.57269691024
1564,154882.69006813352
1565,143048.63756809785
1566,241243.37226643413
1567,69175.57649101899
1568,219200.43615553703
1569,124139.62261265231
1570,139634.83934036968
1571,98122.18620205199
1572,144726.34662859264
1573,234762.34996597515
1574,131652.49317854218
1575,231719.64874309232
1576,242504.97172570787
1577,185037.54284163227
1578,157803.02445899055
1579,132401.9366336108
1580,194791.08171765273
1581,162057.8588695465
1582,138483.95504498272
1583,270138.6111718803
1584,221270.0185240045
1585,140442.2576616294
1586,54019.41331960063
1587,108090.69339761132
1588,156732.38531127648
1589,110654.97331278672
1590,130453.34437998285
1591,79254.8269950723
1592,130143.90761438786
1593,137454.3923951381
1594,165469.13164399832
1595,107540.63301193021
1596,225735.06284805213
1597,199892.0104873184
1598,209882.78696883237
1599,195559.9046371302
1600,173692.3358091793
1601,46715.62390424899
1602,128577.02713973651
1603,81426.35280317347
1604,269345.3648383984
1605,237174.1796032634
1606,165423.1653736321
1607,173784.80633548414
1608,210626.48886824877
1609,191735.07167951565
1610,151838.78425249038
1611,142891.89800396044
1612,175735.13079598313
1613,164488.2394830077
1614,140518.71592339192
1615,92131.30998620566
1616,60463.68420415901
1617,81908.92897374829
1618,124185.43191186897
1619,148508.2348201574
1620,177232.22109444812
1621,130734.60048436903
1622,158479.89100819913
1623,260670.32208525215
1624,208980.01694370282
1625,120081.37398606195
1626,180147.24071511178
1627,184101.90392779198
1628,285159.22135156754
1629,183756.9514230484
1630,341486.69206735713
1631,238233.86582323152
1632,244616.34105798602
1633,189707.8245656808
1634,191830.550450171
1635,178192.9742686891
1636,149120.20936055487
1637,189896.12598360179
1638,183005.86149175715
1639,191407.81473924895
1640,243426.11302207783
1641,183982.96916824183
1642,253241.20490479656
1643,211427.2614437131
1644,228163.39806155814
1645,208104.49900711933
1646,166138.429334404
1647,165335.5958301482
1648,131554.13938726817
1649,128829.9922063747
1650,120788.57870899455
1651,124463.58564755728
1652,104921.63413892715
1653,104848.06173708563
1654,143457.17252829886
1655,134228.0146808499
1656,137214.2968472212
1657,147061.8643494182
1658,145684.65848533082
1659,125668.48315659264
1660,150144.89493392914
1661,393429.58693494217
1662,377847.100285094
1663,361525.4008141437
1664,437063.75014056
1665,318891.409903103
1666,327171.8057774516
1667,363517.2849520948
1668,346431.4592704723
1669,321790.74505753734
1670,347535.5390807447
1671,266936.74827280745
1672,389744.921610757
1673,293324.9251318361
1674,256102.03799621342
1675,207015.21741982293
1676,214624.46935103135
1677,220721.09423416667
1678,433769.8297344174
1679,374061.00452516426
1680,332195.7748003177
1681,279837.37390605756
1682,320107.0515013132
1683,200846.74510767264
1684,172407.5936243364
1685,180306.2106152408
1686,171063.2610620907
1687,181249.48620377056
1688,191415.42169679888
1689,202252.6555203537
1690,202245.23623234115
1691,193535.67524543148
1692,265870.48753187933
1693,173893.19041325978
1694,189310.2399961966
1695,172570.74278455996
1696,253264.99842351454
1697,185792.58948878176
1698,335564.9621966041
1699,328542.1270529212
1700,272834.178496241
1701,288558.7460658287
1702,231580.54190018447
1703,230660.71625300578
1704,265645.8840418989
1705,255023.81206600612
1706,331065.6155218928
1707,224952.84288210806
1708,202895.95146607072
1709,245321.3455109934
1710,220770.23899466894
1711,265219.51513974986
1712,253358.5833303606
1713,270730.4601374287
1714,218536.35538109904
1715,209194.21998730092
1716,176158.43306618114
1717,179758.72258264082
1718,133329.34473848034
1719,222077.37942238338
1720,245819.32308023982
1721,161968.63620324194
1722,114041.85808074306
1723,151854.84754678572
1724,211838.92911779764
1725,236994.61168886628
1726,182929.93040474027
1727,141090.01260280889
1728,172684.59162554448
1729,168856.3993317205
1730,185607.1508267477
1731,125376.51367568405
1732,124169.38530472154
1733,113214.14366695104
1734,117469.8260747157
1735,126791.12397435156
1736,96979.85718272603
1737,282507.96871906146
1738,267259.24111266446
1739,259879.4575366627
1740,203126.7513702974
1741,179618.78324194433
1742,173712.04124130087
1743,178318.9469808045
1744,314299.22803772695
1745,216351.98174673272
1746,201509.72511123237
1747,216722.05851443554
1748,215848.15762782027
1749,135855.96213775902
1750,131759.26330068678
1751,239041.79003516212
1752,116797.20523128362
1753,155000.04845882475
1754,206857.51292601484
1755,159532.0344864307
1756,141663.9586249023
1757,115731.48328824411
1758,147390.6347780801
1759,161665.23703075916
1760,161790.66528291313
1761,149539.02118348656
1762,188062.30577655614
1763,182772.49775809707
1764,108983.01014446467
1765,175976.90282566193
1766,188065.53202357003
1767,221260.68443152204
1768,142225.12773276627
1769,170307.3017957782
1770,161213.97537068196
1771,126584.44037585444
1772,128511.1825922833
1773,117583.26460491854
1774,146528.08966106427
1775,147295.51502081996
1776,133463.48752427293
1777,115508.09667590086
1778,149106.64948681043
1779,127225.54457602801
1780,174978.16528150113
1781,128023.34410577995
1782,67725.29061419034
1783,140504.57774562272
1784,101996.62013583741
1785,132416.79443272477
1786,122892.41000794934
1787,161423.80347628437
1788,38592.98774920136
1789,102482.28765832685
1790,50201.64722409763
1791,197916.29893825646
1792,163293.08408752107
1793,134229.2913797836
1794,181285.75331799994
1795,126820.3082305066
1796,144064.3245855408
1797,130019.74522371142
