Id,SalePrice
1461,104321.04190120113
1462,135576.54985397513
1463,176746.76700857864
1464,196192.07212095213
1465,210881.44623991742
1466,173621.08977282274
1467,190393.49489286105
1468,164134.64314486104
1469,208661.91662067443
1470,117315.5433068265
1471,178649.61522517976
1472,104898.84730436729
1473,92802.5417575321
1474,148757.69015917438
1475,107238.79920324264
1476,356187.62404116825
1477,259588.94559506793
1478,315460.1896695999
1479,314360.80477354326
1480,443281.50108649733
1481,315138.37299708044
1482,228847.56925791746
1483,171506.398560456
1484,168549.69542197185
1485,195165.6157596985
1486,199267.26383190067
1487,329059.12862559524
1488,240562.93645671685
1489,195491.25715906295
1490,239476.52201321442
1491,196487.89950759138
1492,80539.53582494572
1493,229504.8575023323
1494,300059.926329033
1495,288570.65394886374
1496,241834.47389803256
1497,170643.78131459397
1498,163306.44728891156
1499,162181.6269591598
1500,156030.75300774665
1501,186885.573584222
1502,145147.06656755734
1503,283946.30906565406
1504,241118.32578334177
1505,222363.83171024
1506,195581.5466252974
1507,244398.320693993
1508,196211.24629374244
1509,159162.10265445156
1510,142490.06029584026
1511,138707.63626740064
1512,175407.13893770886
1513,159560.95845265134
1514,151477.7055728353
1515,206813.06434822863
1516,153735.64545983775
1517,177809.74330382125
1518,117011.08976535837
1519,216879.072414065
1520,121974.72229707713
1521,120556.18499169603
1522,185706.787692253
1523,103055.04361540504
1524,132774.53379412316
1525,108941.01372437173
1526,94171.90958412556
1527,99045.2087472814
1528,143987.3237352391
1529,146212.7483907846
1530,227210.61333618988
1531,132991.49952820851
1532,100455.38245104905
1533,153535.947469357
1534,136157.7188080958
1535,146775.26671203296
1536,97287.16603198176
1537,42952.5763499483
1538,166743.6687203662
1539,216351.42152745894
1540,123097.03700796858
1541,144030.50987531967
1542,139187.13977544318
1543,179841.06286903244
1544,77840.49162186292
1545,125516.52647722646
1546,142960.293213212
1547,121405.82081367093
1548,151068.18565483048
1549,128732.63037796738
1550,141868.30599918548
1551,114474.83503745403
1552,147308.38595273078
1553,154949.14158677094
1554,123601.63841181446
1555,140336.35685586883
1556,87385.17085909267
1557,103957.30728482717
1558,111369.35612877103
1559,80394.2106761962
1560,132087.0889354085
1561,134353.48563217837
1562,130375.56833276083
1563,126329.30425021
1564,154876.32336903602
1565,143032.30734633986
1566,240726.82851141295
1567,69855.3146170064
1568,219437.37162472296
1569,123910.60546176019
1570,139500.90738080873
1571,97011.8006272157
1572,144457.10416155326
1573,234433.28286471497
1574,132236.69759501232
1575,231981.73376188148
1576,242695.9273882535
1577,184857.46609928046
1578,158121.90226183448
1579,133001.72574394016
1580,194780.75503444183
1581,161921.0711924595
1582,138789.54194029357
1583,270095.54333872977
1584,221212.8329980024
1585,140306.9726862313
1586,54272.517563308415
1587,108399.59019883513
1588,156719.61931841477
1589,109979.80934992566
1590,130786.87118026841
1591,79494.86527926626
1592,129564.49937103479
1593,137567.74704039848
1594,165358.7217590768
1595,107938.07107416779
1596,225673.7877216644
1597,200229.47233580903
1598,210262.90819492692
1599,195261.29737101233
1600,173515.108049641
1601,47280.64849597518
1602,128752.76358722744
1603,81675.06041276769
1604,269574.43000176223
1605,236939.30368631484
1606,165780.89642868756
1607,173590.33408369788
1608,210540.01358482847
1609,191703.09549946483
1610,151989.61994161957
1611,142666.1844886127
1612,175811.8559115345
1613,164449.28708028613
1614,140412.0276824113
1615,92577.85640226927
1616,60927.86102605483
1617,82159.48746876261
1618,124223.70333790872
1619,148561.94010112796
1620,177066.72426006547
1621,130560.756941472
1622,158509.74041420448
1623,260242.50783250434
1624,208907.0852869097
1625,120170.02375479386
1626,180051.2391528014
1627,184075.41480245214
1628,284891.6523655319
1629,183897.364419605
1630,342064.89601617446
1631,238703.9717820722
1632,244997.6453722444
1633,189828.3714385479
1634,191588.1842592414
1635,178061.1335752745
1636,149010.1700637212
1637,189859.71261464083
1638,182423.66844722832
1639,191100.64528808795
1640,243139.58206155605
1641,183610.19472684164
1642,253726.99256762164
1643,211404.6795942617
1644,227856.72245129116
1645,207462.0605504834
1646,165860.7791031967
1647,165079.46427790268
1648,131575.1282149363
1649,128900.29601908388
1650,120663.87847815541
1651,124067.92555808718
1652,104756.59385959944
1653,104457.29396507127
1654,143135.19922887598
1655,133772.23449456703
1656,137328.06845981127
1657,147174.10839417228
1658,145643.96621225675
1659,125511.81595679227
1660,149940.30289371748
1661,394298.79936560674
1662,378186.26038183575
1663,362162.22639158193
1664,437694.8574290952
1665,319469.7872125257
1666,327248.5753608125
1667,363147.63007012487
1668,347162.0051673786
1669,321912.534090508
1670,348302.4491230573
1671,267070.61149448785
1672,390133.82181306835
1673,293450.62289008184
1674,255807.1463507592
1675,207016.28527970635
1676,214572.82030127768
1677,220612.03130151168
1678,434733.71119087306
1679,374476.19843258883
1680,332800.37154287123
1681,280331.17795758194
1682,320192.17183935596
1683,200685.64695616823
1684,172097.51214064442
1685,180159.4177818281
1686,170868.04699587298
1687,181073.13504854508
1688,191112.78420836135
1689,202024.3260630091
1690,202043.0187748687
1691,193301.83997962024
1692,265680.4398998504
1693,174033.44272907998
1694,189227.56880971842
1695,172827.97563122725
1696,253406.33536210353
1697,186046.71839229506
1698,335605.2812934362
1699,328981.07120364765
1700,272970.09973466524
1701,288510.8940826447
