Id,SalePrice
1461,123581.94620150399
1462,149492.1739631282
1463,179430.63742665696
1464,185221.29052152284
1465,202905.86413174192
1466,174783.12620126485
1467,166181.9674512911
1468,167067.82092179795
1469,192126.62340170742
1470,121153.54076721062
1471,185682.9226141285
1472,97100.0155112326
1473,99037.3064573616
1474,150892.1147500488
1475,131151.74571075613
1476,373980.56644850655
1477,249632.66287976303
1478,307786.3164502786
1479,282961.8436587734
1480,584715.3222985159
1481,307051.267947164
1482,209184.84223854632
1483,174333.58742317845
1484,168816.04424740357
1485,174298.56778317335
1486,195961.54557534045
1487,314430.18971276196
1488,239839.42772798517
1489,199899.50111402068
1490,221431.85796514165
1491,190002.6573710915
1492,90656.75551916067
1493,179915.69199310947
1494,304365.4974155661
1495,297744.0992996007
1496,240492.67373469603
1497,184652.11488968387
1498,153465.63157398652
1499,153589.95657398654
1500,143589.8868456295
1501,179915.69199310947
1502,155552.1096905764
1503,280279.9073327734
1504,226986.92623413712
1505,215434.92361014365
1506,186589.4823876397
1507,240906.72276957173
1508,200149.74644924005
1509,158164.93682776918
1510,143617.42750033108
1511,144637.28355330156
1512,172993.2333084419
1513,154514.98136938654
1514,169684.08549916954
1515,191101.5647327925
1516,165725.72911211636
1517,157326.41785056473
1518,126863.58081645812
1519,218534.3199480284
1520,135478.43852684298
1521,140955.52814015374
1522,170974.15458738082
1523,111435.1886843397
1524,121984.18646060115
1525,126166.02161904816
1526,115198.21782529521
1527,99633.61760695935
1528,132030.70704126774
1529,146046.65090711918
1530,186169.0827847627
1531,124978.26273479572
1532,106634.37217482092
1533,148355.34098828209
1534,121115.76467447609
1535,156952.87437556995
1536,110722.84525053696
1537,57894.693825732655
1538,176551.85060323493
1539,228555.13865300317
1540,118996.73270735549
1541,148793.99206898932
1542,149714.99555380418
1543,211788.7631651727
1544,72467.71634166267
1545,116809.8483045596
1546,121881.14156796805
1547,136374.9748626858
1548,140139.30211127267
1549,118896.80689485549
1550,142576.07945812077
1551,125175.59983851716
1552,142091.17900368202
1553,147152.97442847866
1554,117147.32687866058
1555,168868.4250275059
1556,87640.89367543427
1557,126790.86394962948
1558,95317.86472348937
1559,111414.70809854813
1560,141610.74013788786
1561,149066.27909213473
1562,122264.80504154487
1563,122900.8741415222
1564,159592.40712222902
1565,148793.99206898932
1566,233064.608407741
1567,72654.18700850893
1568,219592.59029019868
1569,142222.95279273365
1570,122445.76423597422
1571,126357.2033216817
1572,148692.27605688048
1573,247180.5426438074
1574,133345.72987689447
1575,222132.42544940824
1576,223581.95450103455
1577,186345.2495512223
1578,153484.05405878896
1579,139666.6051055691
1580,192824.9312976342
1581,140981.05080193066
1582,129613.76556496647
1583,311198.3610444312
1584,229493.3046576518
1585,141850.4644912767
1586,55687.01987314917
1587,107103.58228808643
1588,154936.02907470448
1589,100943.242983726
1590,140108.31387801486
1591,96273.96535698333
1592,132328.2117681546
1593,117870.32260077042
1594,138289.90926902278
1595,123196.88378687289
1596,239839.42772798517
1597,175692.04142789028
1598,189799.82563860662
1599,191194.62911930645
1600,174407.41809715997
1601,74219.25329521603
1602,118996.73270735549
1603,94671.3053375383
1604,279270.35325879266
1605,242442.8905287397
1606,157545.81016277426
1607,174580.6432767623
1608,197910.56651999577
1609,187494.76364420354
1610,152008.7284846151
1611,141882.6660772193
1612,156755.79334960782
1613,157545.81016277426
1614,124097.0700252406
1615,88356.0393461822
1616,84775.52691730691
1617,87894.51095323151
1618,124107.29081631413
1619,130986.59581983759
1620,155567.06719932036
1621,136502.11640172687
1622,147638.5933849579
1623,279719.507983098
1624,209005.3322455626
1625,126790.86394962948
1626,174403.8524919112
1627,188622.27214196327
1628,272764.4209611765
1629,174783.12620126485
1630,386000.6694159352
1631,226607.83109565987
1632,248377.4267418797
1633,173318.24466496683
1634,175612.09840554427
1635,174922.31012338714
1636,149813.38804273284
1637,182736.3028052401
1638,192479.21536367937
1639,177005.52752434826
1640,247922.64678469993
1641,182909.5698875634
1642,237758.9124484697
1643,218279.71164050937
1644,219228.69445798662
1645,192925.89085455463
1646,148001.0558684674
1647,159315.68423175358
1648,140727.26619985336
1649,135066.75634448224
1650,116020.6496897168
1651,117870.32260077042
1652,96837.62149413857
1653,96217.68723885385
1654,150889.91108547946
1655,144633.96632261542
1656,148943.60253532778
1657,150139.67202819732
1658,149185.14038786077
1659,141751.55472308813
1660,139922.40639090998
1661,462651.5455000733
1662,391192.8356287214
1663,386422.90125180944
1664,538418.1491281863
1665,310546.83025247545
1666,318407.5396538207
1667,372007.7904375387
1668,325609.6492966231
1669,309034.9955461425
1670,332580.4968872808
1671,263684.3095463498
1672,506789.29835042177
1673,301959.4776735261
1674,241698.78508426153
1675,184956.78662128933
1676,188862.7941091207
1677,206176.6014172166
1678,538418.1491281863
1679,390772.2006287214
1680,324701.3409868957
1681,272816.0337070896
1682,301488.131734603
1683,187031.92598656565
1684,171367.1908203969
1685,174486.06641831333
1686,167486.3742621993
1687,171011.2669740432
1688,185666.5314180283
1689,190227.82462470065
1690,185167.7838207473
1691,174615.66291676732
1692,263213.3635643833
1693,169684.08549916954
1694,181004.47472284618
