Id,SalePrice
1461,123404.20718496814
1462,147380.26007955484
1463,180742.46783355818
1464,185593.64011533654
1465,204935.08474361073
1466,177044.97877730857
1467,164913.5598630904
1468,167955.6365248321
1469,195253.68147632704
1470,118068.17778438986
1471,185575.59030109417
1472,93230.67007272103
1473,93230.67007272103
1474,150692.21532117252
1475,126634.19961622862
1476,372903.7711544728
1477,252281.6818218775
1478,304639.569319789
1479,268462.82449444814
1480,584442.2517313717
1481,306842.2853344369
1482,213525.7411055006
1483,176683.88113557457
1484,166305.11080443967
1485,172914.59565474323
1486,199818.30070576147
1487,306656.19696601585
1488,241957.8880502186
1489,200678.02508314894
1490,222345.51501767925
1491,187705.92091420467
1492,88829.09021604189
1493,179761.5800378331
1494,286192.86292670126
1495,302953.2040805421
1496,241957.8880502186
1497,185656.2187221468
1498,156571.6522603915
1499,152713.43803260705
1500,145925.19284457035
1501,179927.21361932202
1502,159722.18178796358
1503,284685.4321423967
1504,232440.72860664857
1505,221769.0810450623
1506,185926.82255719454
1507,233008.14729196325
1508,200584.8059081845
1509,159722.18178796358
1510,146655.83080926002
1511,147380.26007955484
1512,166572.89615246883
1513,159775.9180101858
1514,159722.18178796358
1515,195113.249442799
1516,165174.1261938708
1517,159722.18178796358
1518,125780.19546200726
1519,216575.70344109356
1520,139264.76149505805
1521,139640.90218620253
1522,165404.1052080316
1523,111025.4615682275
1524,122989.51210873731
1525,125736.34008317866
1526,114577.20444686717
1527,93514.25686536942
1528,131982.7217464644
1529,147111.60718172792
1530,185509.79535796848
1531,125450.54911441047
1532,106357.72443928762
1533,148939.6178306871
1534,122954.01382590902
1535,159775.9180101858
1536,111137.84964957651
1537,60307.35448097864
1538,177012.4245545097
1539,232636.05552081123
1540,122147.80299512869
1541,150301.9901357607
1542,150301.9901357607
1543,212041.80619939632
1544,64222.321615111825
1545,118068.17778438986
1546,122989.51210873731
1547,132720.10680901725
1548,140051.82091408485
1549,122022.91132520363
1550,141898.12598333866
1551,123091.11818597307
1552,141471.80358155718
1553,147708.19508871346
1554,118136.17700156158
1555,167815.1692391178
1556,90155.14311976409
1557,126121.68101807922
1558,91294.92489618174
1559,111025.4615682275
1560,140314.49035324866
1561,150301.9901357607
1562,122058.40960803191
1563,122817.59101320637
1564,159722.18178796358
1565,150301.9901357607
1566,227585.72369368153
1567,85145.84834191269
1568,221633.7937293891
1569,141471.80358155718
1570,122989.51210873731
1571,125394.75301718825
1572,150301.9901357607
1573,246984.56705781975
1574,138943.06628371534
1575,221502.58649991147
1576,222459.7723193198
1577,185575.59030109417
1578,159722.18178796358
1579,139477.74862433042
1580,193916.41830559078
1581,140144.11451050884
1582,127266.42358397368
1583,306567.91093426984
1584,231191.65387799236
1585,140051.82091408485
1586,53122.75622052327
1587,104977.11565223463
1588,156655.0087826765
1589,102423.08881590661
1590,138984.7030614931
1591,93915.25586872715
1592,131812.52812461494
1593,122022.91132520363
1594,139640.90218620253
1595,123152.00538455462
1596,235713.0303626831
1597,172776.35612614534
1598,187767.90135193267
1599,190446.74648372605
1600,176647.22584878944
1601,63918.95272622294
1602,119253.66307294411
1603,91060.02251396443
1604,283706.1854949896
1605,246823.5638037657
1606,159722.18178796358
1607,167827.4616510947
1608,201138.9014324366
1609,185627.53779303652
1610,150692.21532117252
1611,140051.82091408485
1612,164644.92744622592
1613,159722.18178796358
1614,131732.67841562023
1615,90271.3250346577
1616,85145.84834191269
1617,90271.3250346577
1618,123761.46463953977
1619,130900.2797381067
1620,156920.36985278918
1621,138943.06628371534
1622,148657.8771346001
1623,285657.1112411147
1624,214466.55381827193
1625,125736.34008317866
1626,172818.16208055682
1627,185357.34198153374
1628,284696.3261160891
1629,176683.88113557457
1630,366614.14026071347
1631,230908.81026849683
1632,247769.73804079276
1633,168981.7756948023
1634,177781.2023880377
1635,177237.86216802895
1636,148747.81128231998
1637,182459.9794218257
1638,190446.74648372605
1639,177781.2023880377
1640,247894.82222808924
1641,179927.21361932202
1642,230720.62086955775
1643,212086.20151300688
1644,222089.94099013924
1645,190930.4640596775
1646,150795.09130075443
1647,159722.18178796358
1648,139640.90218620253
1649,132720.10680901725
1650,111968.86984634126
1651,121185.23442064517
1652,92999.46874879628
1653,93230.67007272103
1654,150301.9901357607
1655,141126.02894934663
1656,149232.17537911487
1657,150301.9901357607
1658,150301.9901357607
1659,140051.82091408485
1660,139640.90218620253
1661,462662.68507160805
1662,395353.06068343786
1663,395762.7309056602
1664,568158.7188312996
1665,306842.2853344369
1666,320504.26726947166
1667,371157.8683149591
1668,332261.24529815174
1669,306842.2853344369
1670,345666.4076930464
1671,267319.1341859347
1672,532879.6529328645
1673,287659.02785536734
1674,246948.01796539855
1675,187767.90135193267
1676,189927.54334179033
1677,202045.03599754904
1678,564732.2894701884
1679,402214.81804216997
1680,327359.8167035481
1681,284696.3261160891
1682,307069.4931285546
1683,187847.60153746142
1684,171297.48424690138
1685,176683.88113557457
1686,167955.6365248321
1687,168211.45939683952
1688,185357.34198153374
1689,187767.90135193267
1690,185357.34198153374
1691,172013.37297591846
1692,265384.20785664907
1693,167686.99436538044
1694,179074.77465080257
1695,167955.6365248321
1696,265654.151405066
1697,176379.2784272447
1698,351683.91591914825
1699,306567.91093426984
1700,251722.8950904865
1701,265957.80019120284
1702,246948.01796539855
1703,233454.92175123165
1704,302804.653995072
1705,235079.49899224748
1706,460980.19107160805
1707,222518.2892890168
1708,201138.9014324366
1709,287033.28845790285
1710,221992.69802138925
1711,265406.13232613425
1712,252504.12807779096
1713,250329.44693897507
1714,221869.4356758535
1715,199754.85373161343
1716,176390.1849279076
1717,166353.75667845222
1718,139477.74862433042
1719,222518.2892890168
1720,247894.82222808924
1721,164644.92744622592
1722,126121.68101807922
1723,156971.92957428852
1724,213935.30280771968
1725,231102.7316981292
1726,177959.18456880137
1727,159722.18178796358
1728,178352.26286404632
1729,159722.18178796358
1730,163723.7832189283
1731,122954.01382590902
1732,126121.68101807922
1733,123877.52515888767
1734,126672.77398556424
1735,123796.96292236807
1736,104977.11565223463
1737,341269.0737010575
1738,231948.2490772685
1739,272703.3267401879
1740,204849.5258013518
1741,179761.5800378331
1742,172680.8826920794
1743,169122.24298051654
1744,306842.2853344369
1745,231159.33796264575
1746,233454.92175123165
1747,219423.05680308715
1748,201680.20654881772
1749,148000.75263714127
1750,142300.78769210435
1751,231157.55334537476
1752,123116.50710172633
1753,150431.9620405226
1754,212501.7123331084
1755,159722.18178796358
1756,122989.51210873731
1757,112354.08324391162
1758,146655.83080926002
1759,166505.51424512969
1760,156920.36985278918
1761,150692.21532117252
1762,177044.97877730857
1763,170944.565479124
1764,111190.7359641305
1765,182703.9017418905
1766,178218.71064022993
1767,214538.385855309
1768,141379.50998513316
1769,166119.08308158332
1770,139223.12471728027
1771,139389.38585077046
1772,138943.06628371534
1773,128720.6676621054
1774,140144.11451050884
1775,138984.7030614931
1776,122022.91132520363
1777,111466.05647570995
1778,135551.92548969304
1779,121185.23442064517
1780,177158.96276143554
1781,126005.07509816579
1782,91179.11300075689
1783,130900.2797381067
1784,93230.67007272103
1785,123091.11818597307
1786,139561.02094900573
1787,166119.08308158332
1788,52604.86232369787
1789,91179.11300075689
1790,64222.321615111825
1791,181738.82025176086
1792,159859.27453247076
1793,139477.74862433042
1794,148963.52248128798
1795,139477.74862433042
1796,119253.66307294411
1797,111011.90655054692
1798,126121.68101807922
1799,111021.59525367351
1800,112354.08324391162
1801,127149.81766406026
1802,140833.47140091882
1803,159775.9180101858
1804,131887.70813150372
1805,139477.74862433042
1806,118068.17778438986
1807,150301.9901357607
1808,118068.17778438986
1809,126121.68101807922
1810,142300.78769210435
1811,110972.57525367351
1812,110782.8046039822
1813,123091.11818597307
1814,92691.72294876211
1815,52604.86232369787
1816,98650.00050274494
1817,122817.59101320637
1818,150795.09130075443
1819,123439.70546779646
1820,62406.7406259723
1821,123258.58942886925
1822,148568.89951220664
1823,52604.86232369787
1824,138943.06628371534
1825,139477.74862433042
1826,93915.25586872715
1827,106357.72443928762
1828,140500.93999050235
1829,122782.09273037808
1830,150795.09130075443
1831,164446.85658386484
1832,99919.92166484507
1833,150301.9901357607
1834,126818.87907069418
1835,150692.21532117252
1836,138984.7030614931
1837,91060.02251396443
1838,122736.08876984932
1839,91910.47656299331
1840,153030.3588242191
1841,143807.03682560963
1842,85964.25098561401
1843,139640.90218620253
1844,138984.7030614931
1845,139477.74862433042
1846,146193.84574239724
1847,150692.21532117252
1848,52604.86232369787
1849,125736.34008317866
1850,123877.52515888767
1851,150795.09130075443
1852,123796.96292236807
1853,137168.23665102787
1854,166305.11080443967
1855,132720.10680901725
1856,219013.55943209276
1857,150431.9620405226
1858,140051.82091408485
1859,123796.96292236807
1860,139640.90218620253
1861,123439.70546779646
1862,266213.98653663904
1863,264811.12811424513
1864,264811.12811424513
1865,352421.45720433234
1866,332261.24529815174
1867,231102.7316981292
1868,304684.88889382116
1869,197631.17018288717
1870,233454.92175123165
1871,263587.985834213
1872,172776.35612614534
1873,225004.30622875708
1874,139561.02094900573
1875,201562.94402356708
1876,185645.12846454288
1877,212309.06762080654
1878,201574.03616640772
1879,127266.42358397368
1880,138984.7030614931
1881,246866.05563513737
1882,252007.52559831608
1883,187865.8112093225
1884,207599.39368598166
1885,252921.11510734595
1886,305118.858457868
1887,202224.79979320412
1888,267929.4929974827
1889,161565.8381111941
1890,130707.29860821171
1891,140661.19304464757
1892,102731.55967058473
1893,140594.7066123559
1894,123877.52515888767
1895,146655.83080926002
1896,123796.96292236807
1897,111263.08167841623
1898,109734.0952047792
1899,139519.3854021082
1900,150301.9901357607
1901,168419.18618098638
1902,150795.09130075443
1903,222089.94099013924
1904,141471.80358155718
1905,185357.34198153374
1906,159722.18178796358
1907,214538.385855309
1908,117560.92887157516
1909,132720.10680901725
1910,126121.68101807922
1911,207017.15652438064
1912,285510.2619590634
1913,146994.77436509557
1914,52924.23043480898
1915,306963.2159741046
1916,54375.15552523815
1917,252179.2793238063
1918,132180.3311775905
1919,150692.21532117252
1920,159775.9180101858
1921,409228.7072612941
1922,329435.6126835213
1923,221898.24061243
1924,231070.4157827826
1925,212086.20151300688
1926,404806.3649575569
1927,128419.28471592155
1928,159722.18178796358
1929,122058.40960803191
1930,117560.92887157516
1931,139431.02262854823
1932,137718.01940758387
1933,177247.56004734582
1934,183170.39874201358
1935,176379.2784272447
1936,197471.6098464547
1937,178218.71064022993
1938,168278.7188952721
1939,252471.16061184808
1940,201651.50160945792
1941,176379.2784272447
1942,182507.5162137398
1943,214538.385855309
1944,352989.6116403216
1945,395762.7309056602
1946,156571.6522603915
1947,306567.91093426984
1948,167653.29462555062
1949,242638.87600248735
1950,179927.21361932202
1951,267319.1341859347
1952,231070.4157827826
1953,159722.18178796358
1954,192259.05850108934
1955,133482.7464029046
1956,283853.0347770408
1957,159722.18178796358
1958,302953.2040805421
1959,141379.50998513316
1960,110972.57525367351
1961,111383.42635976794
1962,93514.25686536942
1963,110561.88178580815
1964,110972.57525367351
1965,144762.13995268758
1966,148650.93562194263
1967,290138.77714705793
1968,412996.66085745953
1969,404838.6566242236
1970,438235.17979289906
1971,457181.8827065287
1972,366614.14026071347
1973,267174.6572135279
1974,306842.2853344369
1975,568158.7188312996
1976,272618.7587044736
1977,366614.14026071347
1978,351899.76175308035
1979,328485.5083822902
1980,199754.85373161343
1981,352044.8002191482
1982,221992.69802138925
1983,201476.24554170246
1984,179927.21361932202
1985,222745.51953049406
1986,203153.9400824094
1987,189927.54334179033
1988,176683.88113557457
1989,187767.90135193267
1990,214698.0597592425
1991,215250.42029298987
1992,221927.5526364975
1993,165800.3953657533
1994,246823.5638037657
1995,185645.12846454288
1996,252455.30949983935
1997,304283.5204794258
1998,345307.3782548663
1999,267319.1341859347
2000,306842.2853344369
2001,264946.025700452
2002,235814.42676960953
2003,247625.49217206688
2004,268354.5894087338
2005,230908.81026849683
2006,221869.4356758535
2007,246343.22588468652
2008,207268.40147367984
2009,183170.39874201358
2010,187847.60153746142
2011,140980.31890120142
2012,179793.66139550565
2013,177158.96276143554
2014,179761.5800378331
2015,196709.8749982206
2016,185541.69262339416
2017,201346.19770273176
2018,112689.51393872831
2019,126121.68101807922
2020,97343.91421359364
2021,104619.06986792207
2022,179761.5800378331
2023,147380.26007955484
2024,241094.84789845135
2025,408068.8395833331
2026,181872.37247557723
2027,146655.83080926002
2028,156920.36985278918
2029,172914.59565474323
2030,267929.4929974827
2031,264811.12811424513
2032,267929.4929974827
2033,266918.4708680916
2034,159722.18178796358
2035,215544.3437114922
2036,195018.98711254768
2037,202822.6895878589
2038,320504.26726947166
2039,214538.385855309
2040,378570.6178347862
2041,286646.54499951773
2042,207575.96336928426
2043,167896.2495937419
2044,172584.44911789297
2045,215053.88146563424
2046,139389.38585077046
2047,149071.09105214136
