Id,SalePrice
1461,115694.634077998
1462,151115.78536634415
1463,173001.44871642778
1464,199545.06636677159
1465,195381.64706301282
1466,181880.3829511808
1467,199207.36012897093
1468,171922.42810349085
1469,207244.67007534916
1470,113539.91723895364
1471,205004.4461406801
1472,117192.25928063446
1473,99468.45756266138
1474,150067.47686714085
1475,117606.87124013982
1476,313455.4474212121
1477,246560.85130017798
1478,291610.8535117385
1479,271760.46292745916
1480,403541.185568089
1481,293251.14947443746
1482,216327.35994936584
1483,176952.6762167447
1484,174319.57716287056
1485,197611.72819559963
1486,209591.58435846737
1487,285806.4832461806
1488,258687.54460295395
1489,184118.5906442079
1490,230884.89801875025
1491,211036.36632792407
1492,85693.50408680819
1493,217131.30991910247
1494,290019.6100472497
1495,277754.8270855894
1496,222523.27996577497
1497,169302.04720656818
1498,155526.65708521323
1499,162192.48317875096
1500,153765.98747843096
1501,199492.2969373538
1502,142156.25988424115
1503,277673.12091266725
1504,246658.32343187032
1505,225084.59687617503
1506,205368.53229105903
1507,249351.2561603539
1508,204752.1328156708
1509,153741.22151297063
1510,144960.3140720307
1511,145812.2387755328
1512,189487.30054893123
1513,165215.3698241153
1514,154068.58264546923
1515,228427.2605218495
1516,169635.07421583135
1517,173404.0074021247
1518,121825.417778985
1519,245695.98909649008
1520,128236.10032316356
1521,121700.45871061075
1522,202249.20348059374
1523,84112.5451955389
1524,112627.10844868014
1525,100871.75033494493
1526,87212.90900449047
1527,95930.41247060441
1528,153309.65944545495
1529,127471.13998856524
1530,236429.53277563408
1531,146213.61964234908
1532,114656.06636053452
1533,150184.17521968472
1534,127438.30900004634
1535,154157.98146746831
1536,106088.86259641254
1537,24460.153193396865
1538,184605.6115745582
1539,234617.94709701103
1540,110128.02608782484
1541,156033.68960555538
1542,138050.49048256397
1543,193346.24302526203
1544,74112.24795869424
1545,133318.42102509981
1546,139278.02802043257
1547,143069.07719528547
1548,138885.26522439357
1549,125898.91268034873
1550,122776.36484918802
1551,131021.36736736272
1552,128279.56659094745
1553,160305.78152781317
1554,123332.42291875242
1555,166931.46922783938
1556,74153.32495773246
1557,91085.88472219172
1558,91528.73814164859
1559,71795.14766372682
1560,124421.99648362945
1561,125320.3216721291
1562,116629.11202710716
1563,117156.44990053319
1564,152859.1676030351
1565,134397.66167662095
1566,245899.59335414867
1567,59382.744695278
1568,224433.4688698455
1569,89617.44106740353
1570,146615.37608651968
1571,108630.30439161009
1572,138919.58818770654
1573,254803.88342520746
1574,117439.25310952298
1575,244036.28533322026
1576,249085.52482194628
1577,198820.50822935917
1578,147883.9948667466
1579,134153.80425462953
1580,209022.9111708576
1581,142253.3097869769
1582,123374.70304500905
1583,308270.72333870956
1584,228656.33106385346
1585,156164.94935337768
1586,44220.42031302105
1587,96147.95857130073
1588,147900.8208434676
1589,99884.7338894495
1590,135093.69828618167
1591,69434.06948234269
1592,134641.52685194777
1593,137007.42520060472
1594,128027.11809729051
1595,118095.45044905192
1596,220109.66585819295
1597,172332.87054523372
1598,203916.79647549905
1599,198883.0148177495
1600,185157.59681634034
1601,25471.41521097801
1602,121035.1124286548
1603,53997.83603213413
1604,258315.00192021427
1605,262178.98545729544
1606,176255.09694980166
1607,172049.38659454102
1608,223445.98585501744
1609,196788.2234415604
1610,152972.42343189789
1611,157936.8943388447
1612,165401.10216189304
1613,171532.9379401406
1614,129064.15109520813
1615,65463.0070687338
1616,44513.83429461846
1617,63795.6533414108
1618,110084.20367254585
1619,150270.79461397708
1620,174200.91782698513
1621,133572.2442170832
1622,128998.41786541825
1623,265868.3430366543
1624,210798.80161863996
1625,118357.23436303518
1626,195558.5709130225
1627,194077.20956660097
