Id,SalePrice
1461,150000
1462,220000
1463,220000
1464,220000
1465,150000
1466,220000
1467,220000
1468,220000
1469,150000
1470,150000
1471,150000
1472,150000
1473,220000
1474,220000
1475,150000
1476,220000
1477,220000
1478,220000
1479,220000
1480,220000
1481,220000
1482,150000
1483,220000
1484,150000
1485,220000
1486,220000
1487,290000
1488,150000
1489,150000
1490,150000
1491,220000
1492,150000
1493,220000
1494,290000
1495,290000
1496,150000
1497,150000
1498,150000
1499,150000
1500,150000
1501,150000
1502,150000
1503,80000
1504,220000
1505,220000
1506,290000
1507,290000
1508,220000
1509,290000
1510,220000
1511,220000
1512,220000
1513,220000
1514,430000
1515,220000
1516,220000
1517,150000
1518,290000
1519,220000
1520,220000
1521,220000
1522,220000
1523,220000
1524,150000
1525,220000
1526,150000
1527,150000
1528,220000
1529,220000
1530,150000
1531,220000
1532,150000
1533,220000
1534,220000
1535,220000
1536,220000
1537,150000
1538,220000
1539,220000
1540,290000
1541,150000
1542,220000
1543,220000
1544,150000
1545,150000
1546,220000
1547,220000
1548,220000
1549,150000
1550,290000
1551,150000
1552,290000
1553,220000
1554,220000
1555,220000
1556,220000
1557,220000
1558,220000
1559,290000
1560,150000
1561,290000
1562,220000
1563,150000
1564,220000
1565,290000
1566,80000
1567,150000
1568,290000
1569,290000
1570,220000
1571,220000
1572,220000
1573,80000
1574,220000
1575,80000
1576,220000
1577,150000
1578,220000
1579,150000
1580,220000
1581,220000
1582,220000
1583,220000
1584,290000
1585,80000
1586,150000
1587,220000
1588,220000
1589,150000
1590,220000
1591,220000
1592,150000
1593,150000
1594,430000
1595,220000
1596,290000
1597,360000
1598,220000
1599,80000
1600,150000
1601,80000
1602,150000
1603,220000
1604,150000
1605,220000
1606,220000
1607,360000
1608,220000
1609,150000
1610,220000
1611,150000
1612,220000
1613,220000
1614,150000
1615,220000
1616,220000
1617,220000
1618,220000
1619,150000
1620,290000
1621,220000
1622,360000
1623,220000
1624,220000
1625,150000
1626,290000
1627,220000
1628,290000
1629,220000
1630,80000
1631,150000
1632,150000
1633,220000
1634,220000
1635,220000
1636,220000
1637,220000
1638,290000
1639,220000
1640,290000
1641,220000
1642,220000
1643,220000
1644,220000
1645,220000
1646,220000
1647,220000
1648,150000
1649,220000
1650,220000
1651,220000
1652,150000
1653,150000
1654,220000
1655,150000
1656,220000
1657,220000
1658,220000
1659,150000
1660,220000
1661,290000
1662,220000
1663,220000
1664,150000
1665,220000
1666,220000
1667,360000
1668,220000
1669,150000
1670,220000
1671,220000
1672,220000
1673,290000
1674,220000
1675,150000
1676,80000
1677,150000
1678,150000
1679,220000
1680,150000
1681,150000
1682,220000
1683,150000
1684,220000
1685,220000
1686,150000
1687,220000
1688,220000
1689,220000
1690,220000
1691,220000
1692,290000
1693,220000
1694,220000
1695,220000
1696,290000
1697,220000
1698,290000
1699,220000
1700,220000
1701,220000
1702,220000
1703,220000
1704,220000
1705,220000
1706,150000
1707,220000
1708,220000
1709,220000
1710,150000
1711,220000
1712,220000
1713,220000
1714,220000
1715,220000
1716,220000
1717,220000
1718,220000
1719,220000
1720,220000
1721,220000
1722,220000
1723,220000
1724,150000
1725,290000
1726,220000
1727,150000
1728,220000
1729,220000
1730,290000
1731,220000
1732,220000
1733,150000
1734,220000
1735,220000
1736,220000
1737,150000
1738,220000
1739,220000
1740,150000
1741,80000
1742,150000
1743,220000
1744,150000
1745,150000
1746,290000
1747,220000
1748,360000
1749,220000
1750,220000
1751,290000
1752,150000
1753,220000
1754,290000
1755,220000
1756,150000
1757,220000
1758,220000
1759,220000
1760,220000
1761,220000
1762,290000
1763,290000
1764,150000
1765,150000
1766,220000
1767,150000
1768,220000
1769,220000
1770,220000
1771,220000
1772,220000
1773,220000
1774,290000
1775,220000
1776,150000
1777,150000
1778,150000
1779,150000
1780,220000
1781,220000
1782,150000
1783,290000
1784,150000
1785,220000
1786,220000
1787,290000
1788,150000
1789,150000
1790,80000
1791,430000
1792,220000
1793,220000
1794,150000
1795,220000
1796,150000
1797,220000
1798,220000
1799,150000
1800,220000
1801,290000
1802,220000
1803,290000
1804,150000
1805,220000
1806,220000
1807,290000
1808,220000
1809,220000
1810,220000
1811,290000
1812,220000
1813,220000
1814,150000
1815,80000
1816,150000
1817,220000
1818,220000
1819,220000
1820,150000
1821,220000
1822,290000
1823,150000
1824,220000
1825,220000
1826,220000
1827,150000
1828,220000
1829,150000
1830,220000
1831,220000
1832,290000
1833,290000
1834,220000
1835,430000
1836,220000
1837,80000
1838,220000
1839,150000
1840,220000
1841,150000
1842,290000
1843,220000
1844,220000
1845,290000
1846,220000
1847,290000
1848,150000
1849,150000
1850,150000
1851,220000
1852,220000
1853,150000
1854,80000
1855,150000
1856,220000
1857,290000
1858,430000
1859,290000
1860,150000
1861,290000
1862,430000
1863,430000
1864,430000
1865,80000
1866,220000
1867,220000
1868,220000
1869,150000
1870,150000
1871,220000
1872,220000
1873,220000
1874,220000
1875,220000
1876,220000
1877,220000
1878,220000
1879,220000
1880,150000
1881,220000
1882,290000
1883,220000
1884,220000
1885,150000
1886,220000
1887,220000
1888,220000
1889,220000
