Id,SalePrice
1461,129666.66666666667
1462,148900.0
1463,177000.0
1464,230250.0
1465,179200.0
1466,180921.19589041095
1467,180921.19589041095
1468,230250.0
1469,180921.19589041095
1470,180921.19589041095
1471,246950.0
1472,148107.14285714287
1473,119375.0
1474,180921.19589041095
1475,180921.19589041095
1476,180921.19589041095
1477,242924.0
1478,221514.0
1479,264250.0
1480,334166.6666666667
1481,243960.0
1482,210456.77777777778
1483,199994.0
1484,231002.0
1485,247480.0
1486,247480.0
1487,230250.0
1488,215001.66666666666
1489,169116.5
1490,199994.0
1491,275966.6666666667
1492,103833.33333333333
1493,180921.19589041095
1494,300500.0
1495,176950.0
1496,184310.0
1497,147640.0
1498,151000.0
1499,151000.0
1500,147517.33333333334
1501,177250.0
1502,180921.19589041095
1503,180921.19589041095
1504,213150.0
1505,213333.33333333334
1506,180921.19589041095
1507,228000.0
1508,164750.0
1509,180921.19589041095
1510,161670.0
1511,161670.0
1512,123000.0
1513,180921.19589041095
1514,180921.19589041095
1515,180921.19589041095
1516,108350.0
1517,107000.0
1518,172500.0
1519,225500.0
1520,143962.5
1521,143962.5
1522,132500.0
1523,120450.0
1524,68996.5
1525,112500.0
1526,108633.33333333333
1527,86000.0
1528,129925.0
1529,138633.33333333334
1530,180921.19589041095
1531,180921.19589041095
1532,180921.19589041095
1533,144716.66666666666
1534,125500.0
1535,138875.0
1536,101425.0
1537,100000.0
1538,107000.0
1539,124900.0
1540,180921.19589041095
1541,91000.0
1542,159766.66666666666
1543,180921.19589041095
1544,73000.0
1545,119900.0
1546,179750.0
1547,162000.0
1548,122875.0
1549,180921.19589041095
1550,180921.19589041095
1551,100000.0
1552,180921.19589041095
1553,180921.19589041095
1554,101425.0
1555,180921.19589041095
1556,180921.19589041095
1557,180921.19589041095
1558,109000.0
1559,180921.19589041095
1560,123252.0
1561,180921.19589041095
1562,107000.0
1563,180921.19589041095
1564,180921.19589041095
1565,166500.0
1566,133750.0
1567,68500.0
1568,180921.19589041095
1569,180921.19589041095
1570,124985.71428571429
1571,180921.19589041095
1572,153000.0
1573,180921.19589041095
1574,115000.0
1575,180921.19589041095
1576,215000.0
1577,180921.19589041095
1578,79000.0
1579,180921.19589041095
1580,209750.0
1581,147000.0
1582,122456.25
1583,224350.0
1584,180921.19589041095
1585,142000.0
1586,180921.19589041095
1587,149766.66666666666
1588,180921.19589041095
1589,129925.0
1590,160562.5
1591,180921.19589041095
1592,104750.0
1593,100000.0
1594,180921.19589041095
1595,180921.19589041095
1596,180921.19589041095
1597,180921.19589041095
1598,180921.19589041095
1599,180921.19589041095
1600,180921.19589041095
1601,113000.0
1602,163500.0
1603,180921.19589041095
1604,275000.0
1605,180921.19589041095
1606,151850.0
1607,197500.0
1608,254366.0
1609,212571.2
1610,291340.625
1611,167000.0
1612,216683.33333333334
1613,180921.19589041095
1614,180921.19589041095
1615,180921.19589041095
1616,180921.19589041095
1617,122456.25
1618,148107.14285714287
1619,119500.0
1620,180921.19589041095
1621,180921.19589041095
1622,180921.19589041095
1623,145000.0
1624,180921.19589041095
1625,120450.0
1626,165000.0
1627,226725.0
1628,180921.19589041095
1629,232200.0
1630,243842.125
1631,165500.0
1632,177500.0
1633,230250.0
1634,230250.0
1635,248000.0
1636,180921.19589041095
1637,151850.0
1638,180921.19589041095
1639,164750.0
1640,180921.19589041095
1641,180921.19589041095
1642,225500.0
1643,177333.33333333334
1644,224000.0
1645,180921.19589041095
1646,170000.0
1647,160562.5
1648,136500.0
1649,119375.0
1650,130292.85714285714
1651,148107.14285714287
1652,107750.0
1653,122456.25
1654,192450.0
1655,180921.19589041095
1656,151850.0
1657,168166.66666666666
1658,154200.0
1659,128200.0
1660,117500.0
1661,329985.0
1662,180921.19589041095
1663,253925.0
1664,295357.2
1665,253925.0
1666,247480.0
1667,329985.0
1668,274393.0
1669,231002.0
1670,355375.25
1671,273458.3333333333
1672,334166.6666666667
1673,334166.6666666667
1674,210456.77777777778
1675,215001.66666666666
1676,172000.0
1677,251837.57142857142
1678,243842.125
1679,273458.3333333333
1680,254366.0
1681,218840.0
1682,200000.0
1683,194492.0
1684,251027.0
1685,221514.0
1686,162205.7142857143
1687,184310.0
1688,247480.0
1689,247480.0
1690,273458.3333333333
1691,208080.0
1692,215700.0
1693,247480.0
1694,177333.33333333334
1695,184000.0
1696,230000.0
1697,193125.0
1698,180921.19589041095
1699,248000.0
1700,228833.33333333334
1701,215000.0
1702,253925.0
1703,355375.25
1704,259965.25
1705,291340.625
1706,265606.5
1707,254366.0
1708,253925.0
1709,259965.25
1710,210456.77777777778
1711,297426.6
1712,180921.19589041095
1713,240064.375
1714,194492.0
1715,194492.0
1716,251837.57142857142
1717,210456.77777777778
1718,180921.19589041095
1719,275966.6666666667
1720,187733.33333333334
1721,159000.0
1722,180921.19589041095
1723,177500.0
1724,218840.0
1725,180921.19589041095
1726,173000.0
1727,180500.0
1728,180921.19589041095
1729,190000.0
1730,180921.19589041095
1731,134750.0
1732,129666.66666666667
1733,129666.66666666667
1734,121980.5
1735,156200.0
1736,137911.11111111112
1737,120000.0
1738,180921.19589041095
1739,309000.0
1740,254366.0
1741,392500.0
1742,168500.0
1743,172700.0
1744,180921.19589041095
1745,180921.19589041095
1746,128200.0
1747,165000.0
1748,180921.19589041095
1749,180921.19589041095
1750,128500.0
1751,190000.0
1752,130000.0
1753,161500.0
1754,185000.0
1755,145000.0
1756,180921.19589041095
1757,127500.0
1758,176666.66666666666
1759,127500.0
1760,154900.0
1761,180921.19589041095
1762,228950.0
1763,168000.0
1764,180921.19589041095
1765,123500.0
1766,154900.0
1767,107000.0
1768,137000.0
1769,180921.19589041095
1770,132500.0
1771,137000.0
1772,140293.75
1773,144000.0
1774,172500.0
1775,149766.66666666666
1776,134800.0
1777,80000.0
1778,180921.19589041095
1779,196000.0
1780,122875.0
1781,180921.19589041095
1782,180921.19589041095
1783,180921.19589041095
1784,79000.0
1785,123650.0
