Id,SalePrice
1461,121998.22691451182
1462,164360.2057049072
1463,180226.80913479536
1464,189507.00918483597
1465,175184.43064311476
1466,173741.28531635896
1467,170587.88167435778
1468,161250.47822384254
1469,180918.65821255994
1470,123222.890944735
1471,203673.43084025587
1472,94049.31253842862
1473,89044.76452131884
1474,161201.37215779885
1475,132086.93211405576
1476,379492.24950764596
1477,265539.161972712
1478,291760.3123764049
1479,228528.7975698436
1480,598354.779588384
1481,316284.56672716996
1482,214830.2481281422
1483,162150.8349509497
1484,163844.41919043259
1485,178210.0477902732
1486,189432.07867777577
1487,330695.09159791557
1488,236849.70904103457
1489,205613.61185688322
1490,203261.94669365018
1491,187837.8099077522
1492,85244.64844123274
1493,187069.12016381495
1494,306626.1031893089
1495,287823.5821281148
1496,228273.80959339082
1497,172334.75977168043
1498,161949.43719379546
1499,161061.26943193364
1500,153617.59859163075
1501,172422.89580648002
1502,149390.7021364689
1503,316121.94929193705
1504,237770.57645750247
1505,231763.64661690796
1506,180371.82117145087
1507,245105.75078223197
1508,190870.4710817002
1509,162017.2975270319
1510,148317.93516638837
1511,132324.0494458267
1512,170667.8090809095
1513,143671.5243243088
1514,177230.96930075221
1515,192287.0248425564
1516,147836.89534992713
1517,161013.85052501128
1518,132234.65764097252
1519,232052.17328552692
1520,134007.17394417562
1521,130798.5780643948
1522,168404.19921213682
1523,103837.96183827252
1524,116877.90459495406
1525,122824.99320230342
1526,121598.15530207334
1527,108369.5988499298
1528,140574.96666767198
1529,141951.85263678466
1530,180381.1498118294
1531,88784.575814463
1532,104414.69977273229
1533,149630.7344793618
1534,111707.66705070673
1535,161588.69507683013
1536,108693.32936041555
1537,59455.29957472677
1538,171986.67103718288
1539,204323.87667944602
1540,88962.62209048985
1541,141811.72113478443
1542,136499.05661320747
1543,217459.1682868537
1544,61582.88391200362
1545,110896.95585038785
1546,123313.94872724853
1547,131516.78901473407
1548,137039.47376022686
1549,114611.01912054454
1550,141041.81744931897
1551,112887.18558544767
1552,145764.52552539145
1553,150132.44653700202
1554,108468.70997561693
1555,164227.41257088704
1556,66505.18533691899
1557,96946.80158600351
1558,94560.40867205395
1559,90092.54750689381
1560,142290.4292814076
1561,125975.96638637112
1562,126622.44772485945
1563,122888.60666876633
1564,153015.79762833382
1565,142469.3200092352
1566,239240.95429127014
1567,64783.798942547095
1568,232664.6069205125
1569,125764.59876960023
1570,133128.06832934215
1571,112346.98879627672
1572,148835.53888623553
1573,249417.7568520749
1574,109871.77484873416
1575,215663.82693773424
1576,230105.20875315173
1577,188578.69084997705
1578,142031.21895685449
